sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
14306,0,5.9089248679811135e-05,0,train,True
14307,0,0.1543302834033966,0,train,True
14308,0,0.4080772399902344,0,train,True
14309,0,0.6558857560157776,0,train,True
14310,0,0.03224014863371849,0,train,True
14311,0,0.6105643510818481,0,train,True
14312,0,0.00468208035454154,0,train,True
14313,0,0.5339515209197998,0,train,True
14314,0,0.28811323642730713,0,train,True
14315,0,0.00021423982980195433,0,train,True
14316,0,0.00507925171405077,0,train,True
14317,0,0.7948347330093384,1,train,True
14318,0,0.0015622148057445884,0,train,True
14319,0,0.2866506576538086,0,train,True
14320,1,0.9065842628479004,1,train,True
14321,0,0.2821347415447235,0,train,True
14322,0,0.1577473282814026,0,train,True
14323,0,0.4442107081413269,0,train,True
14324,1,0.9060742855072021,1,train,True
14325,0,0.3402918577194214,0,train,True
14326,1,0.8324301838874817,1,train,True
14327,0,0.13182100653648376,0,train,True
14328,0,0.1903214454650879,0,train,True
14329,0,0.7657493352890015,1,train,True
14330,0,0.007443960756063461,0,train,True
14331,0,0.23921418190002441,0,train,True
14332,0,0.002842127112671733,0,train,True
14333,0,0.7602006793022156,1,train,True
14334,0,0.0010917354375123978,0,train,True
14335,0,0.0941103994846344,0,train,True
14336,0,0.7826886177062988,1,train,True
14337,0,0.013987465761601925,0,train,True
14338,0,0.24287255108356476,0,train,True
14339,0,0.41600072383880615,0,train,True
14340,0,0.371688574552536,0,train,True
14341,0,0.4544755816459656,0,train,True
14342,0,0.011412393301725388,0,train,True
14343,0,0.14086873829364777,0,train,True
14344,0,0.2522076964378357,0,train,True
14345,0,0.000710644933860749,0,train,True
14346,0,0.03003988228738308,0,train,True
14347,0,0.14477144181728363,0,train,True
14348,0,0.21545030176639557,0,train,True
14349,1,0.6683796644210815,0,train,True
14350,1,0.7754126787185669,1,train,True
14351,0,0.03380071744322777,0,train,True
14352,0,0.09098459035158157,0,train,True
14353,0,0.331470787525177,0,train,True
14354,0,0.8066087365150452,1,train,True
14355,0,0.37953028082847595,0,train,True
14356,0,0.5593698620796204,0,train,True
14357,0,0.5397911667823792,0,train,True
14358,0,0.682280421257019,0,train,True
14359,0,0.21201123297214508,0,train,True
14360,0,0.1544431447982788,0,train,True
14361,0,0.3027680814266205,0,train,True
14362,0,0.04473336786031723,0,train,True
14363,0,0.3998763859272003,0,train,True
14364,0,0.0011607696069404483,0,train,True
14365,0,0.44516459107398987,0,train,True
14366,0,0.2538849711418152,0,train,True
14367,0,0.46854880452156067,0,train,True
14368,0,0.13720737397670746,0,train,True
14369,1,0.9737716913223267,1,train,True
14370,0,0.035280339419841766,0,train,True
14371,0,0.16207672655582428,0,train,True
14372,0,0.039646465331315994,0,train,True
14373,0,0.01842462085187435,0,train,True
14374,0,0.6951131224632263,0,train,True
14375,0,0.018227536231279373,0,train,True
14376,0,0.7609219551086426,1,train,True
14377,0,0.19454480707645416,0,train,True
14378,1,0.6962960958480835,0,train,True
14379,0,0.1336807757616043,0,train,True
14380,0,0.2325349897146225,0,train,True
14381,0,0.00018350420577917248,0,train,True
14382,0,0.0019851508550345898,0,train,True
14383,1,0.9092565178871155,1,train,True
14384,0,0.41683027148246765,0,train,True
14385,0,0.2767661213874817,0,train,True
14386,0,0.43221357464790344,0,train,True
14387,0,0.021491490304470062,0,train,True
14388,0,0.7135335803031921,0,train,True
14389,0,0.01876211166381836,0,train,True
14390,0,0.47637754678726196,0,train,True
14391,0,0.08376218378543854,0,train,True
14392,0,0.021824587136507034,0,train,True
14393,0,0.5667417049407959,0,train,True
14394,0,0.4046964645385742,0,train,True
14395,0,0.004430792294442654,0,train,True
14396,0,0.00011231772805331275,0,train,True
14397,1,0.9261493682861328,1,train,True
14398,0,0.8835030794143677,1,train,True
14399,0,0.13321568071842194,0,train,True
14400,1,0.8827371597290039,1,train,True
14401,0,0.3977538049221039,0,train,True
14402,0,0.669999897480011,0,train,True
14403,1,0.9264039397239685,1,train,True
14404,0,0.0008739147451706231,0,train,True
14405,0,0.014874120242893696,0,train,True
14406,0,0.0003195135504938662,0,train,True
14407,0,0.04742851480841637,0,train,True
14408,0,0.6890674233436584,0,train,True
14409,0,0.052195027470588684,0,train,True
14410,0,0.6671457290649414,0,train,True
14411,0,0.008599434979259968,0,train,True
14412,0,0.34909895062446594,0,train,True
14413,0,0.002923142397776246,0,train,True
14414,0,0.11173878610134125,0,train,True
14415,0,0.17305804789066315,0,train,True
14416,0,0.08650481700897217,0,train,True
14417,0,0.0002192734827985987,0,train,True
14418,0,0.09800367802381516,0,train,True
14419,0,0.10900824517011642,0,train,True
14420,0,0.003334776032716036,0,train,True
14421,0,0.36239880323410034,0,train,True
14422,0,0.7595992684364319,1,train,True
14423,0,0.28212770819664,0,train,True
14424,0,0.2007761150598526,0,train,True
14425,0,0.004352813586592674,0,train,True
14426,0,0.20114928483963013,0,train,True
14427,0,0.9229012727737427,1,train,True
14428,0,0.4474714398384094,0,train,True
14429,0,0.049044448882341385,0,train,True
14430,0,0.5562806129455566,0,train,True
14431,0,0.04728670045733452,0,train,True
14432,1,0.5393921136856079,0,train,True
14433,0,0.6026400923728943,0,train,True
14434,1,0.6245080232620239,0,train,True
14435,0,0.042100343853235245,0,train,True
14436,0,0.18006658554077148,0,train,True
14437,0,0.30471402406692505,0,train,True
14438,0,0.5502332448959351,0,train,True
14439,0,0.05753593146800995,0,train,True
14440,0,0.09777398407459259,0,train,True
14441,0,0.6468237638473511,0,train,True
14442,0,0.19921106100082397,0,train,True
14443,0,0.04525770619511604,0,train,True
14444,0,0.5530141592025757,0,train,True
14445,0,0.36106714606285095,0,train,True
14446,0,0.22498489916324615,0,train,True
14447,0,0.8437150120735168,1,train,True
14448,0,0.6925103068351746,0,train,True
14449,0,0.5308587551116943,0,train,True
14450,0,0.40725159645080566,0,train,True
14451,0,0.00043960168841294944,0,train,True
14452,0,0.011279487051069736,0,train,True
14453,0,0.09712426364421844,0,train,True
14454,1,0.7174919843673706,0,train,True
14455,0,0.00175943854264915,0,train,True
14456,0,0.6460225582122803,0,train,True
14457,0,0.2150496393442154,0,train,True
14458,0,0.008326571434736252,0,train,True
14459,0,0.590692400932312,0,train,True
14460,0,0.6345769762992859,0,train,True
14461,0,0.4623546898365021,0,train,True
14462,0,0.001171714742667973,0,train,True
14463,0,0.5113787651062012,0,train,True
14464,0,0.05587392672896385,0,train,True
14465,0,0.7938221096992493,1,train,True
14466,1,0.9691287875175476,1,train,True
14467,1,0.9745346307754517,1,train,True
14468,0,0.31908681988716125,0,train,True
14469,0,0.7369557619094849,0,train,True
14470,0,0.00044525766861625016,0,train,True
14471,0,0.4778445363044739,0,train,True
14472,0,0.24338045716285706,0,train,True
14473,0,0.00353872193954885,0,train,True
14474,1,0.908923327922821,1,train,True
14475,1,0.8777872323989868,1,train,True
14476,0,0.652847170829773,0,train,True
14477,0,0.3870325982570648,0,train,True
14478,0,0.05793040990829468,0,train,True
14479,0,0.10689026862382889,0,train,True
14480,0,0.48780208826065063,0,train,True
14481,0,0.09635645151138306,0,train,True
14482,1,0.9410742521286011,1,train,True
14483,0,0.6117701530456543,0,train,True
14484,0,0.5201250910758972,0,train,True
14485,0,0.010389736853539944,0,train,True
14486,0,0.7469794154167175,0,train,True
14487,0,0.6773698925971985,0,train,True
14488,0,4.8980177780322265e-06,0,train,True
14489,0,0.16693764925003052,0,train,True
14490,0,0.24488380551338196,0,train,True
14491,1,0.6769918203353882,0,train,True
14492,0,0.025833364576101303,0,train,True
14493,0,0.2862955927848816,0,train,True
14494,0,0.020788036286830902,0,train,True
14495,0,0.11421944946050644,0,train,True
14496,1,0.9055704474449158,1,train,True
14497,0,0.9016169309616089,1,train,True
14498,0,0.8531020879745483,1,train,True
14499,0,0.591311514377594,0,train,True
14500,0,0.00037232437171041965,0,train,True
14501,1,0.696806013584137,0,train,True
14502,0,0.6906032562255859,0,train,True
14503,0,0.25207462906837463,0,train,True
14504,1,0.8054719567298889,1,train,True
14505,1,0.8732477426528931,1,train,True
14506,0,0.008015716448426247,0,train,True
14507,0,0.03597698360681534,0,train,True
14508,0,0.00012304281699471176,0,train,True
14509,0,0.505198061466217,0,train,True
14510,0,0.7747285962104797,1,train,True
14511,0,0.7030447721481323,0,train,True
14512,1,0.8120158910751343,1,train,True
14513,0,0.5220441222190857,0,train,True
14514,0,0.08033265173435211,0,train,True
14515,0,0.6608148217201233,0,train,True
14516,0,0.47687116265296936,0,train,True
14517,0,1.2516500646597706e-05,0,train,True
14518,0,0.6382363438606262,0,train,True
14519,0,0.05019255727529526,0,train,True
14520,1,0.8222832679748535,1,train,True
14521,0,0.7736014723777771,1,train,True
14522,0,0.34241700172424316,0,train,True
14523,0,0.830730676651001,1,train,True
14524,0,0.7232925891876221,0,train,True
14525,0,0.5459406971931458,0,train,True
14526,0,0.6269699335098267,0,train,True
14527,0,0.2869783639907837,0,train,True
14528,0,0.011380315758287907,0,train,True
14529,0,0.4043436348438263,0,train,True
14530,0,0.5984452962875366,0,train,True
14531,1,0.8064042329788208,1,train,True
14532,0,0.47747331857681274,0,train,True
14533,0,0.8661479353904724,1,train,True
14534,0,0.407516211271286,0,train,True
14535,0,0.5950323343276978,0,train,True
14536,0,0.46339938044548035,0,train,True
14537,0,0.1997804343700409,0,train,True
14538,1,0.8608196973800659,1,train,True
14539,0,0.04828212037682533,0,train,True
14540,0,0.47052451968193054,0,train,True
14541,0,0.6735509037971497,0,train,True
14542,0,0.019657090306282043,0,train,True
14543,0,0.9104960560798645,1,train,True
14544,1,0.8626139760017395,1,train,True
14545,0,0.09434569627046585,0,train,True
14546,0,0.0988181084394455,0,train,True
14547,0,0.7798182368278503,1,train,True
14548,0,0.5066272616386414,0,train,True
14549,0,0.01614670641720295,0,train,True
14550,0,0.06677476316690445,0,train,True
14551,0,0.001068775076419115,0,train,True
14552,0,0.02001594938337803,0,train,True
14553,0,0.0014880202943459153,0,train,True
14554,0,0.03720846399664879,0,train,True
14555,1,0.8055371046066284,1,train,True
14556,0,0.7972822189331055,1,train,True
14557,0,0.15006023645401,0,train,True
14558,0,0.02114735171198845,0,train,True
14559,0,0.01812235824763775,0,train,True
14560,0,0.6450592279434204,0,train,True
14561,0,0.27525267004966736,0,train,True
14562,0,0.09379531443119049,0,train,True
14563,0,0.024998072534799576,0,train,True
14564,0,0.0005572136724367738,0,train,True
14565,0,0.007320993579924107,0,train,True
14566,1,0.6615561246871948,0,train,True
14567,0,0.005400859750807285,0,train,True
14568,1,0.8394546508789062,1,train,True
14569,1,0.8248271942138672,1,train,True
14570,0,0.4493896961212158,0,train,True
14571,0,0.6521959900856018,0,train,True
14572,0,0.4352731704711914,0,train,True
14573,0,0.2844943106174469,0,train,True
14574,0,0.00406499532982707,0,train,True
14575,0,0.0029363222420215607,0,train,True
14576,0,0.47938311100006104,0,train,True
14577,0,0.26945725083351135,0,train,True
14578,0,0.005754184443503618,0,train,True
14579,0,0.0009773503988981247,0,train,True
14580,0,0.5000878572463989,0,train,True
14581,0,0.6590733528137207,0,train,True
14582,0,0.6610468626022339,0,train,True
14583,0,0.002655637450516224,0,train,True
14584,1,0.43664422631263733,0,train,True
14585,0,0.45183780789375305,0,train,True
14586,0,2.5536299290251918e-05,0,train,True
14587,0,0.6464699506759644,0,train,True
14588,0,0.3624194860458374,0,train,True
14589,0,0.03936002403497696,0,train,True
14590,1,0.5884813070297241,0,train,True
14591,0,0.6661350727081299,0,train,True
14592,0,0.544205367565155,0,train,True
14593,0,0.7043070793151855,0,train,True
14594,0,0.6676890850067139,0,train,True
14595,1,0.5674298405647278,0,train,True
14596,0,0.008004491217434406,0,train,True
14597,0,0.0018823993159458041,0,train,True
14598,0,0.15408338606357574,0,train,True
14599,0,0.10501105338335037,0,train,True
14600,1,0.6618437767028809,0,train,True
14601,0,4.6051973185967654e-05,0,train,True
14602,0,0.5657170414924622,0,train,True
14603,0,0.40447157621383667,0,train,True
14604,0,0.03782561048865318,0,train,True
14605,0,0.32293763756752014,0,train,True
14606,0,0.3851889371871948,0,train,True
14607,0,0.5407059192657471,0,train,True
14608,1,0.74540776014328,0,train,True
14609,0,7.00632663210854e-05,0,train,True
14610,0,0.7666648626327515,1,train,True
14611,0,0.0008806393598206341,0,train,True
14612,0,0.22045665979385376,0,train,True
14613,0,0.08068905770778656,0,train,True
14614,0,0.7314357757568359,0,train,True
14615,0,0.4026734530925751,0,train,True
14616,0,0.3410628139972687,0,train,True
14617,0,0.11969080567359924,0,train,True
14618,0,0.00019004421483259648,0,train,True
14619,0,0.005947457626461983,0,train,True
14620,0,0.0006299525266513228,0,train,True
14621,0,0.048747848719358444,0,train,True
14622,0,0.17922747135162354,0,train,True
14623,0,0.16593247652053833,0,train,True
14624,0,0.0001605494908289984,0,train,True
14625,0,0.04820454493165016,0,train,True
14626,0,0.015029331669211388,0,train,True
14627,0,0.7130385041236877,0,train,True
14628,0,0.04525332152843475,0,train,True
14629,1,0.851412296295166,1,train,True
14630,1,0.7103745341300964,0,train,True
14631,1,0.8401565551757812,1,train,True
14632,0,0.37032201886177063,0,train,True
14633,0,0.16976331174373627,0,train,True
14634,0,0.1094418466091156,0,train,True
14635,0,0.28375059366226196,0,train,True
14636,0,0.1887471079826355,0,train,True
14637,0,0.00046030658995732665,0,train,True
14638,0,0.683226466178894,0,train,True
14639,0,0.13187995553016663,0,train,True
14640,0,0.5015641450881958,0,train,True
14641,0,0.0060251927934587,0,train,True
14642,0,0.4133567214012146,0,train,True
14643,0,0.2341586798429489,0,train,True
14644,0,0.7003493905067444,0,train,True
14645,0,0.5099966526031494,0,train,True
14646,1,0.8832303881645203,1,train,True
14647,0,0.30963119864463806,0,train,True
14648,0,0.37816348671913147,0,train,True
14649,0,0.6584010720252991,0,train,True
14650,0,0.16070236265659332,0,train,True
14651,0,0.701684296131134,0,train,True
14652,0,0.6653574109077454,0,train,True
14653,0,0.4748094975948334,0,train,True
14654,0,0.44719427824020386,0,train,True
14655,0,0.4683688282966614,0,train,True
14656,0,0.05323062092065811,0,train,True
14657,0,0.7142027020454407,0,train,True
14658,0,0.08019883185625076,0,train,True
14659,0,0.14285901188850403,0,train,True
14660,0,0.2766200006008148,0,train,True
14661,0,0.001773527474142611,0,train,True
14662,0,0.08573582768440247,0,train,True
14663,1,0.8934156894683838,1,train,True
14664,0,0.026623761281371117,0,train,True
14665,0,0.7519601583480835,1,train,True
14666,0,0.23622338473796844,0,train,True
14667,0,0.6525224447250366,0,train,True
14668,1,0.8688347339630127,1,train,True
14669,0,0.08981382101774216,0,train,True
14670,0,0.38065895438194275,0,train,True
14671,0,0.3025069236755371,0,train,True
14672,0,0.0007651877240277827,0,train,True
14673,0,0.0686604455113411,0,train,True
14674,0,0.029620392248034477,0,train,True
14675,0,0.046080876141786575,0,train,True
14676,0,0.285855233669281,0,train,True
14677,0,0.2741904854774475,0,train,True
14678,0,0.4940113425254822,0,train,True
14679,0,0.6482636332511902,0,train,True
14680,1,0.8986964821815491,1,train,True
14681,0,0.00184146617539227,0,train,True
14682,1,0.2630828320980072,0,train,True
14683,0,0.796273410320282,1,train,True
14684,0,0.11056692898273468,0,train,True
14685,0,0.6271827220916748,0,train,True
14686,0,0.22463515400886536,0,train,True
14687,1,0.28158682584762573,0,train,True
14688,0,0.7031681537628174,0,train,True
14689,0,0.003012469271197915,0,train,True
14690,1,0.88585364818573,1,train,True
14691,0,0.5630453824996948,0,train,True
14692,0,0.03104962594807148,0,train,True
14693,0,0.44357210397720337,0,train,True
14694,1,0.3826983869075775,0,train,True
14695,0,0.11929108202457428,0,train,True
14696,0,0.23226788640022278,0,train,True
14697,1,0.580312192440033,0,train,True
14698,0,0.6954365372657776,0,train,True
14699,0,0.09922967851161957,0,train,True
14700,0,0.44148534536361694,0,train,True
14701,0,0.0001378795423079282,0,train,True
14702,1,0.799054741859436,1,train,True
14703,0,0.3058954179286957,0,train,True
14704,0,0.11275360733270645,0,train,True
14705,0,0.8017008304595947,1,train,True
14706,0,0.5515972971916199,0,train,True
14707,0,0.522626519203186,0,train,True
14708,0,0.3616510033607483,0,train,True
14709,0,0.1674884706735611,0,train,True
14710,0,0.25662916898727417,0,train,True
14711,0,0.5854901075363159,0,train,True
14712,1,0.7740157842636108,1,train,True
14713,0,0.8414140939712524,1,train,True
14714,0,0.4117668867111206,0,train,True
14715,0,0.6320148706436157,0,train,True
