sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
24659,0,0.31460148096084595,0,test,True
24660,0,0.5821791291236877,0,test,True
24661,0,0.0005023032426834106,0,test,True
24662,0,0.019698860123753548,0,test,True
24663,0,0.08549235761165619,0,test,True
24664,0,0.1919417530298233,0,test,True
24665,0,0.3280356824398041,0,test,True
24666,0,0.4973598122596741,0,test,True
24667,1,0.26493486762046814,0,test,True
24668,0,0.0004960482474416494,0,test,True
24669,0,0.19331617653369904,0,test,True
24670,0,0.5222267508506775,0,test,True
24671,0,0.08048092573881149,0,test,True
24672,0,0.005813626106828451,0,test,True
24673,1,0.7203202843666077,0,test,True
24674,0,0.00015153847925830632,0,test,True
24675,0,0.16639405488967896,0,test,True
24676,0,6.294475497270469e-06,0,test,True
24677,0,0.5924241542816162,0,test,True
24678,0,0.2641933262348175,0,test,True
24679,1,0.7220792174339294,0,test,True
24680,0,0.6565648913383484,0,test,True
24681,0,0.33302509784698486,0,test,True
24682,0,0.647605299949646,0,test,True
24683,1,0.3047100901603699,0,test,True
24684,1,0.8017905950546265,1,test,True
24685,1,0.9285837411880493,1,test,True
24686,1,0.7773135304450989,1,test,True
24687,1,0.7942636013031006,1,test,True
24688,0,0.31938445568084717,0,test,True
24689,0,0.7106855511665344,0,test,True
24690,0,0.00010212529014097527,0,test,True
24691,0,0.00171593576669693,0,test,True
24692,0,0.508705735206604,0,test,True
24693,0,0.13778698444366455,0,test,True
24694,0,0.07643989473581314,0,test,True
24695,0,0.44554126262664795,0,test,True
24696,0,0.0006970681715756655,0,test,True
24697,0,0.05797949805855751,0,test,True
24698,0,0.48911455273628235,0,test,True
24699,0,0.09309610724449158,0,test,True
24700,1,0.38828814029693604,0,test,True
24701,1,0.7822544574737549,1,test,True
24702,1,0.7869307398796082,1,test,True
24703,0,0.1033153384923935,0,test,True
24704,0,0.0004758690483868122,0,test,True
24705,1,0.8737882971763611,1,test,True
24706,0,0.7739933729171753,1,test,True
24707,0,0.002348453039303422,0,test,True
24708,0,0.8720099329948425,1,test,True
24709,0,0.0937575027346611,0,test,True
24710,0,0.2692564129829407,0,test,True
24711,0,0.0035301754251122475,0,test,True
24712,0,0.7203318476676941,0,test,True
24713,0,0.6903045773506165,0,test,True
24714,0,0.27464574575424194,0,test,True
24715,0,0.5332291722297668,0,test,True
24716,1,0.5604192614555359,0,test,True
24717,0,0.9730405807495117,1,test,True
24718,0,0.125358447432518,0,test,True
24719,0,0.9778158664703369,1,test,True
24720,0,0.8715175986289978,1,test,True
24721,0,0.5031594634056091,0,test,True
24722,1,0.817048966884613,1,test,True
24723,1,0.6205735802650452,0,test,True
24724,0,0.5614256858825684,0,test,True
24725,0,0.5379078388214111,0,test,True
24726,0,0.8081210255622864,1,test,True
24727,0,0.009528087452054024,0,test,True
24728,0,0.2903308868408203,0,test,True
24729,0,0.6036123633384705,0,test,True
24730,0,0.35450610518455505,0,test,True
24731,0,0.3229156732559204,0,test,True
24732,0,0.5906383991241455,0,test,True
24733,0,0.08773615956306458,0,test,True
24734,0,0.048392340540885925,0,test,True
24735,0,0.6996864676475525,0,test,True
24736,0,0.20247913897037506,0,test,True
24737,0,0.770659327507019,1,test,True
24738,0,0.400955468416214,0,test,True
24739,0,0.6880887746810913,0,test,True
24740,0,0.0002265006914967671,0,test,True
24741,0,0.040986619889736176,0,test,True
24742,0,0.010636050254106522,0,test,True
24743,1,0.6325727701187134,0,test,True
24744,0,0.8602109551429749,1,test,True
24745,1,0.0873175635933876,0,test,True
24746,1,0.8124825954437256,1,test,True
24747,1,0.7841204404830933,1,test,True
24748,0,0.4318481385707855,0,test,True
24749,0,0.7685188055038452,1,test,True
24750,0,0.8353564143180847,1,test,True
24751,0,0.803196370601654,1,test,True
24752,0,0.43415316939353943,0,test,True
24753,0,0.7586919069290161,1,test,True
24754,0,0.24128209054470062,0,test,True
24755,0,0.7881529927253723,1,test,True
24756,1,0.7904967665672302,1,test,True
24757,0,0.019441163167357445,0,test,True
24758,0,0.015972884371876717,0,test,True
24759,0,0.023628320544958115,0,test,True
24760,0,0.0034101479686796665,0,test,True
24761,0,0.1641501784324646,0,test,True
24762,0,0.038205232471227646,0,test,True
24763,0,0.0015815558144822717,0,test,True
24764,1,0.10622677952051163,0,test,True
24765,1,0.5579077005386353,0,test,True
24766,0,0.010982882231473923,0,test,True
24767,0,0.06726357340812683,0,test,True
24768,0,0.018612543120980263,0,test,True
24769,0,0.10294169932603836,0,test,True
24770,0,0.7874190211296082,1,test,True
24771,0,0.0013077995972707868,0,test,True
24772,0,0.020724112167954445,0,test,True
24773,0,0.3579346835613251,0,test,True
24774,0,0.0006736564682796597,0,test,True
24775,1,0.9668779373168945,1,test,True
24776,0,0.9080473780632019,1,test,True
24777,1,0.8218688368797302,1,test,True
24778,0,0.6050959229469299,0,test,True
24779,0,0.628270149230957,0,test,True
24780,0,0.3072393834590912,0,test,True
24781,0,0.00012437008263077587,0,test,True
24782,0,0.0012570802355185151,0,test,True
24783,0,0.2096964567899704,0,test,True
24784,0,0.5093148350715637,0,test,True
24785,0,0.00039976800326257944,0,test,True
24786,0,0.0008407479617744684,0,test,True
24787,1,0.7395203709602356,0,test,True
24788,1,0.7607073187828064,1,test,True
24789,0,0.06632251292467117,0,test,True
24790,1,0.6518352031707764,0,test,True
24791,0,0.5757830739021301,0,test,True
24792,0,0.7153156399726868,0,test,True
24793,0,0.6645159125328064,0,test,True
24794,0,0.0012165299849584699,0,test,True
24795,0,0.4726550281047821,0,test,True
24796,0,0.45348626375198364,0,test,True
24797,0,0.0029342027846723795,0,test,True
24798,0,0.0008691699476912618,0,test,True
24799,0,0.33552882075309753,0,test,True
24800,0,0.5956636667251587,0,test,True
24801,0,0.43181487917900085,0,test,True
24802,1,0.8353627920150757,1,test,True
24803,1,0.8733620047569275,1,test,True
24804,0,0.04260550066828728,0,test,True
24805,0,0.7863609790802002,1,test,True
24806,0,0.7113359570503235,0,test,True
24807,0,0.10077113658189774,0,test,True
24808,0,0.5256819725036621,0,test,True
24809,1,0.6767096519470215,0,test,True
24810,0,3.051508974749595e-05,0,test,True
24811,0,0.17682379484176636,0,test,True
24812,0,0.5101666450500488,0,test,True
24813,0,0.7873847484588623,1,test,True
24814,0,0.1022496297955513,0,test,True
24815,0,0.07080282270908356,0,test,True
24816,1,0.8431299328804016,1,test,True
24817,0,0.0032614220399409533,0,test,True
24818,0,0.45218202471733093,0,test,True
24819,0,0.7310699224472046,0,test,True
24820,0,0.8076349496841431,1,test,True
24821,0,0.04678491875529289,0,test,True
24822,0,0.00034610924194566905,0,test,True
24823,0,0.16708418726921082,0,test,True
24824,0,0.5233200788497925,0,test,True
24825,0,0.2521350681781769,0,test,True
24826,0,0.5709223747253418,0,test,True
24827,0,0.6609496474266052,0,test,True
24828,0,0.09999249130487442,0,test,True
24829,0,0.40678542852401733,0,test,True
24830,0,0.5564882755279541,0,test,True
24831,1,0.37225908041000366,0,test,True
24832,0,0.011300378479063511,0,test,True
24833,0,0.3455106317996979,0,test,True
24834,0,0.042873721569776535,0,test,True
24835,0,0.07603424787521362,0,test,True
24836,0,0.40018489956855774,0,test,True
24837,0,0.5001413822174072,0,test,True
24838,0,0.07041432708501816,0,test,True
24839,0,0.009441399946808815,0,test,True
24840,0,0.23974183201789856,0,test,True
24841,0,0.16229818761348724,0,test,True
24842,0,0.05800677463412285,0,test,True
24843,0,0.7631688714027405,1,test,True
24844,0,0.0003159521729685366,0,test,True
24845,0,2.3493217668146826e-05,0,test,True
24846,0,1.7661781384958886e-05,0,test,True
24847,0,0.44025668501853943,0,test,True
24848,0,0.11186874657869339,0,test,True
24849,0,0.2777385711669922,0,test,True
24850,1,0.8067505955696106,1,test,True
24851,0,0.15510950982570648,0,test,True
24852,0,0.19444724917411804,0,test,True
24853,0,0.09707503765821457,0,test,True
24854,0,0.0011060732649639249,0,test,True
24855,0,0.6342116594314575,0,test,True
24856,0,0.1139901727437973,0,test,True
24857,0,0.08915471285581589,0,test,True
24858,0,0.00018961976456921548,0,test,True
24859,0,0.015043803490698338,0,test,True
24860,0,0.2409702092409134,0,test,True
24861,0,0.4151076078414917,0,test,True
24862,0,0.7342586517333984,0,test,True
24863,0,0.17662622034549713,0,test,True
24864,0,0.15628834068775177,0,test,True
24865,0,0.39501121640205383,0,test,True
24866,0,0.5991637706756592,0,test,True
24867,0,7.478901534341276e-05,0,test,True
24868,0,0.6186692118644714,0,test,True
24869,0,0.12202556431293488,0,test,True
24870,1,0.016142986714839935,0,test,True
24871,1,0.6640852689743042,0,test,True
24872,1,0.901648223400116,1,test,True
24873,1,0.1023327112197876,0,test,True
24874,1,0.6440871953964233,0,test,True
24875,1,0.7716863751411438,1,test,True
24876,1,0.8425162434577942,1,test,True
24877,1,0.7401318550109863,0,test,True
24878,1,0.877503514289856,1,test,True
24879,0,0.03662562370300293,0,test,True
24880,0,0.8216229677200317,1,test,True
24881,0,0.8993000388145447,1,test,True
24882,1,0.5392703413963318,0,test,True
24883,0,0.3325253129005432,0,test,True
24884,0,0.2541351616382599,0,test,True
24885,0,0.045013196766376495,0,test,True
24886,0,0.5605675578117371,0,test,True
24887,0,0.8254745006561279,1,test,True
24888,0,0.3744315803050995,0,test,True
24889,0,0.23229575157165527,0,test,True
24890,0,0.3333933651447296,0,test,True
24891,0,0.055824149399995804,0,test,True
24892,0,0.05745165795087814,0,test,True
24893,1,0.7269960045814514,0,test,True
24894,0,0.004212366882711649,0,test,True
24895,0,0.24542678892612457,0,test,True
24896,1,0.6529967188835144,0,test,True
24897,0,0.45432746410369873,0,test,True
24898,0,0.4824432134628296,0,test,True
24899,0,0.6075936555862427,0,test,True
24900,0,0.28080862760543823,0,test,True
24901,0,0.6590257287025452,0,test,True
24902,1,0.6436137557029724,0,test,True
24903,1,0.672217071056366,0,test,True
24904,1,0.8790108561515808,1,test,True
24905,1,0.719877302646637,0,test,True
24906,0,0.6397926807403564,0,test,True
24907,1,0.760747492313385,1,test,True
24908,1,0.7424658536911011,0,test,True
24909,0,0.38789936900138855,0,test,True
24910,0,0.4316937327384949,0,test,True
24911,0,0.07429669052362442,0,test,True
24912,0,0.671726644039154,0,test,True
24913,0,0.07258200645446777,0,test,True
24914,0,0.007461960893124342,0,test,True
24915,0,0.00032845427631400526,0,test,True
24916,0,0.5267949104309082,0,test,True
24917,0,0.0035009870771318674,0,test,True
24918,0,0.6013727784156799,0,test,True
24919,0,0.6777259111404419,0,test,True
24920,1,0.5869770646095276,0,test,True
24921,0,0.3815228044986725,0,test,True
24922,0,0.08890343457460403,0,test,True
24923,0,0.34571459889411926,0,test,True
24924,0,0.0001621822884771973,0,test,True
24925,1,0.09519487619400024,0,test,True
24926,1,0.8793604373931885,1,test,True
24927,1,0.7878131866455078,1,test,True
24928,1,0.6055867075920105,0,test,True
24929,0,0.8725262880325317,1,test,True
24930,1,0.8637760877609253,1,test,True
24931,1,0.8214992880821228,1,test,True
24932,0,0.5470467805862427,0,test,True
24933,1,0.45307663083076477,0,test,True
24934,1,0.5060734748840332,0,test,True
24935,0,0.3862295150756836,0,test,True
24936,0,0.002296683844178915,0,test,True
24937,0,0.7215989828109741,0,test,True
24938,0,0.48585212230682373,0,test,True
24939,0,0.5425553321838379,0,test,True
24940,0,0.7399267554283142,0,test,True
24941,0,0.7473850250244141,0,test,True
24942,0,0.2347729206085205,0,test,True
24943,0,0.19421902298927307,0,test,True
24944,0,0.06606672704219818,0,test,True
24945,1,0.049039293080568314,0,test,True
24946,0,0.34239500761032104,0,test,True
24947,1,0.8294124007225037,1,test,True
24948,1,0.8555982708930969,1,test,True
24949,1,0.8178960680961609,1,test,True
24950,0,0.6199173927307129,0,test,True
24951,1,0.9322506785392761,1,test,True
24952,1,0.30980178713798523,0,test,True
24953,0,0.8597083687782288,1,test,True
24954,0,0.12218313664197922,0,test,True
24955,0,0.20747756958007812,0,test,True
24956,0,0.2860397696495056,0,test,True
24957,0,0.42193153500556946,0,test,True
24958,0,0.059551600366830826,0,test,True
24959,1,0.8075682520866394,1,test,True
24960,1,0.6355839967727661,0,test,True
24961,0,0.9453070163726807,1,test,True
24962,0,0.033829692751169205,0,test,True
24963,1,0.7197782397270203,0,test,True
24964,0,0.15191969275474548,0,test,True
24965,1,0.9003289341926575,1,test,True
24966,1,0.6858775615692139,0,test,True
24967,1,0.430804044008255,0,test,True
24968,1,0.9183030128479004,1,test,True
24969,1,0.410900741815567,0,test,True
24970,1,0.7481859922409058,0,test,True
24971,0,0.049923647195100784,0,test,True
24972,1,0.17181868851184845,0,test,True
24973,0,0.16619549691677094,0,test,True
24974,0,0.5146065950393677,0,test,True
24975,0,0.074321448802948,0,test,True
24976,0,0.2247973084449768,0,test,True
24977,0,0.5074518918991089,0,test,True
24978,0,0.9565520882606506,1,test,True
24979,0,0.41315552592277527,0,test,True
24980,0,0.002394896000623703,0,test,True
24981,0,0.004561934620141983,0,test,True
24982,0,0.5425530076026917,0,test,True
24983,0,0.9702793955802917,1,test,True
24984,1,0.5868514776229858,0,test,True
24985,0,0.14219626784324646,0,test,True
24986,1,0.8278284072875977,1,test,True
24987,0,0.6249307990074158,0,test,True
24988,0,0.40248337388038635,0,test,True
24989,1,0.719253659248352,0,test,True
24990,0,0.6414913535118103,0,test,True
24991,0,0.6776920557022095,0,test,True
24992,0,0.2515113353729248,0,test,True
24993,0,0.0018108038930222392,0,test,True
24994,0,0.0009964682394638658,0,test,True
24995,0,0.07433948665857315,0,test,True
24996,0,0.3198585510253906,0,test,True
24997,0,0.2723294496536255,0,test,True
24998,0,0.1884828358888626,0,test,True
24999,0,0.024780789390206337,0,test,True
25000,0,0.7194580435752869,0,test,True
25001,0,0.009464379400014877,0,test,True
25002,0,0.3449915945529938,0,test,True
25003,0,0.0027566743083298206,0,test,True
25004,0,0.25443029403686523,0,test,True
25005,0,0.11383018642663956,0,test,True
25006,0,0.11085319519042969,0,test,True
25007,0,0.6107020974159241,0,test,True
25008,0,0.5025034546852112,0,test,True
25009,1,0.6580373644828796,0,test,True
25010,1,0.8237265348434448,1,test,True
25011,0,0.020075920969247818,0,test,True
25012,0,0.19808386266231537,0,test,True
25013,0,0.9032106995582581,1,test,True
25014,0,0.0005956715322099626,0,test,True
25015,0,0.05668763816356659,0,test,True
25016,0,0.1884647011756897,0,test,True
25017,0,0.0011456279316917062,0,test,True
25018,1,0.8665902018547058,1,test,True
25019,0,0.6264882683753967,0,test,True
25020,0,0.1611659973859787,0,test,True
25021,1,0.8562268614768982,1,test,True
25022,0,0.00012577044253703207,0,test,True
25023,0,0.00047805046779103577,0,test,True
25024,1,0.4905601739883423,0,test,True
25025,0,0.3610140085220337,0,test,True
25026,0,0.0033557205460965633,0,test,True
25027,1,0.6216540336608887,0,test,True
25028,0,0.1203651875257492,0,test,True
25029,0,0.8625866174697876,1,test,True
25030,0,0.5083816051483154,0,test,True
25031,0,0.7499925494194031,0,test,True
25032,0,0.7230114936828613,0,test,True
25033,0,0.792083203792572,1,test,True
25034,0,0.18361881375312805,0,test,True
25035,0,0.018630875274538994,0,test,True
25036,0,0.072108194231987,0,test,True
25037,0,0.5403000712394714,0,test,True
25038,0,0.11771242320537567,0,test,True
25039,0,0.3546484410762787,0,test,True
25040,0,0.2512275278568268,0,test,True
25041,0,0.5635837912559509,0,test,True
25042,0,0.13336309790611267,0,test,True
25043,0,0.00037382286973297596,0,test,True
25044,0,0.4467853605747223,0,test,True
25045,0,0.16861996054649353,0,test,True
25046,1,0.7540262341499329,1,test,True
25047,1,0.864233672618866,1,test,True
25048,1,0.9903410077095032,1,test,True
25049,1,0.7704419493675232,1,test,True
25050,1,0.7669646143913269,1,test,True
25051,0,0.742017388343811,0,test,True
25052,0,0.08431874960660934,0,test,True
25053,0,0.73003751039505,0,test,True
25054,1,0.41179826855659485,0,test,True
25055,1,0.5767177939414978,0,test,True
25056,0,0.4857896566390991,0,test,True
25057,0,0.006812970153987408,0,test,True
25058,0,0.00010046144598163664,0,test,True
25059,0,0.0002919089747592807,0,test,True
25060,0,0.2904306948184967,0,test,True
25061,1,0.4247901737689972,0,test,True
25062,1,0.7817673683166504,1,test,True
25063,1,0.11451022326946259,0,test,True
25064,0,0.12820744514465332,0,test,True
25065,0,2.6065683414344676e-05,0,test,True
25066,0,0.020997444167733192,0,test,True
25067,0,0.05399440973997116,0,test,True
25068,1,0.6670318245887756,0,test,True
25069,1,0.6569328308105469,0,test,True
25070,0,0.790492594242096,1,test,True
25071,0,0.12407383322715759,0,test,True
25072,0,0.00013110677537042648,0,test,True
25073,0,0.2779123783111572,0,test,True
25074,0,0.7588765025138855,1,test,True
25075,0,0.7230827212333679,0,test,True
25076,0,0.27513387799263,0,test,True
25077,1,0.7240570783615112,0,test,True
25078,0,0.050892408937215805,0,test,True
25079,0,0.6655000448226929,0,test,True
25080,0,0.6217086315155029,0,test,True
25081,0,0.51360684633255,0,test,True
25082,0,0.10899389535188675,0,test,True
25083,0,0.5200539231300354,0,test,True
25084,0,0.08403995633125305,0,test,True
25085,0,0.15585896372795105,0,test,True
25086,0,0.32385143637657166,0,test,True
25087,1,0.990336537361145,1,test,True
25088,0,0.4533458352088928,0,test,True
25089,0,0.6897032856941223,0,test,True
25090,0,0.03169335797429085,0,test,True
25091,0,0.5929510593414307,0,test,True
25092,0,0.0035799574106931686,0,test,True
25093,0,0.12239076942205429,0,test,True
25094,0,0.017498167231678963,0,test,True
25095,0,0.8311347365379333,1,test,True
25096,0,0.4577592611312866,0,test,True
25097,0,0.3941093683242798,0,test,True
