sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
24607,1,0.8662364482879639,1,test,True
24608,0,0.8909464478492737,1,test,True
24609,1,0.5758154988288879,0,test,True
24610,0,0.7317996621131897,0,test,True
24611,0,0.7334121465682983,0,test,True
24612,0,0.5609991550445557,0,test,True
24613,0,0.007452227175235748,0,test,True
24614,1,0.591694712638855,0,test,True
24615,0,0.4495791494846344,0,test,True
24616,1,0.4584001898765564,0,test,True
24617,0,0.7273445725440979,0,test,True
24618,0,0.49475276470184326,0,test,True
24619,0,0.055930666625499725,0,test,True
24620,0,0.00471119862049818,0,test,True
24621,0,0.0001351300597889349,0,test,True
24622,0,0.7044894099235535,0,test,True
24623,0,0.4663209915161133,0,test,True
24624,0,0.04753987491130829,0,test,True
24625,0,0.3597045838832855,0,test,True
24626,0,0.43928977847099304,0,test,True
24627,0,0.00920812226831913,0,test,True
24628,0,0.09101534634828568,0,test,True
24629,0,0.04330175369977951,0,test,True
24630,0,0.7950472831726074,1,test,True
24631,0,0.18617340922355652,0,test,True
24632,0,0.060337163507938385,0,test,True
24633,0,0.06758750975131989,0,test,True
24634,0,0.4507761001586914,0,test,True
24635,0,0.24458201229572296,0,test,True
24636,0,0.7319059371948242,0,test,True
24637,0,0.1132369339466095,0,test,True
24638,0,0.08814607560634613,0,test,True
24639,0,0.10906939953565598,0,test,True
24640,0,0.6804527640342712,0,test,True
24641,0,0.5137483477592468,0,test,True
24642,0,0.005476562771946192,0,test,True
24643,0,0.018896574154496193,0,test,True
24644,1,0.8083125948905945,1,test,True
24645,0,0.8133053779602051,1,test,True
24646,0,0.3463760316371918,0,test,True
24647,1,0.7534182667732239,1,test,True
24648,0,0.14751288294792175,0,test,True
24649,0,0.4988458454608917,0,test,True
24650,0,0.7162928581237793,0,test,True
24651,0,0.3529704213142395,0,test,True
24652,0,0.22820797562599182,0,test,True
24653,0,0.790407121181488,1,test,True
24654,0,0.0007039644406177104,0,test,True
24655,0,0.5770977735519409,0,test,True
24656,0,0.013922861777245998,0,test,True
24657,0,0.40810808539390564,0,test,True
24658,0,0.04455793276429176,0,test,True
24659,0,0.2801930904388428,0,test,True
24660,0,0.5585887432098389,0,test,True
24661,0,0.00035585041041485965,0,test,True
24662,0,0.013823353685438633,0,test,True
24663,0,0.08595352619886398,0,test,True
24664,0,0.14991123974323273,0,test,True
24665,0,0.5036090612411499,0,test,True
24666,0,0.523371696472168,0,test,True
24667,1,0.31564632058143616,0,test,True
24668,0,0.00014362945512402803,0,test,True
24669,0,0.16572360694408417,0,test,True
24670,0,0.6774297952651978,0,test,True
24671,0,0.06489937007427216,0,test,True
24672,0,0.0026195740792900324,0,test,True
24673,1,0.7449303865432739,0,test,True
24674,0,8.809204700810369e-06,0,test,True
24675,0,0.18690453469753265,0,test,True
24676,0,9.733940942169284e-07,0,test,True
24677,0,0.49281948804855347,0,test,True
24678,0,0.1781744360923767,0,test,True
24679,1,0.6935284733772278,0,test,True
24680,0,0.7006452083587646,0,test,True
24681,0,0.33911922574043274,0,test,True
24682,0,0.8185207843780518,1,test,True
24683,1,0.16785210371017456,0,test,True
24684,1,0.7962442636489868,1,test,True
24685,1,0.9127143621444702,1,test,True
24686,1,0.7160589694976807,0,test,True
24687,1,0.8436312675476074,1,test,True
24688,0,0.19290834665298462,0,test,True
24689,0,0.7524644136428833,1,test,True
24690,0,5.664121272275224e-05,0,test,True
24691,0,0.004357239231467247,0,test,True
24692,0,0.5183385014533997,0,test,True
24693,0,0.13894227147102356,0,test,True
24694,0,0.027129270136356354,0,test,True
24695,0,0.39805570244789124,0,test,True
24696,0,0.0001575992355355993,0,test,True
24697,0,0.050340376794338226,0,test,True
24698,0,0.33636561036109924,0,test,True
24699,0,0.16551820933818817,0,test,True
24700,1,0.46469059586524963,0,test,True
24701,1,0.7979087829589844,1,test,True
24702,1,0.802975058555603,1,test,True
24703,0,0.0695393979549408,0,test,True
24704,0,0.00038858552579768,0,test,True
24705,1,0.8822806477546692,1,test,True
24706,0,0.7868321537971497,1,test,True
24707,0,0.0012081998866051435,0,test,True
24708,0,0.8441924452781677,1,test,True
24709,0,0.08488399535417557,0,test,True
24710,0,0.35039374232292175,0,test,True
24711,0,0.0011858207872137427,0,test,True
24712,0,0.7427963018417358,0,test,True
24713,0,0.7605209350585938,1,test,True
24714,0,0.2743023633956909,0,test,True
24715,0,0.5187841653823853,0,test,True
24716,1,0.4571059048175812,0,test,True
24717,0,0.9842767715454102,1,test,True
24718,0,0.05049056187272072,0,test,True
24719,0,0.9567693471908569,1,test,True
24720,0,0.9128431677818298,1,test,True
24721,0,0.3475268483161926,0,test,True
24722,1,0.8327605724334717,1,test,True
24723,1,0.6851325631141663,0,test,True
24724,0,0.6301677823066711,0,test,True
24725,0,0.3156859576702118,0,test,True
24726,0,0.8438708782196045,1,test,True
24727,0,0.0038475447800010443,0,test,True
24728,0,0.15586352348327637,0,test,True
24729,0,0.6788612008094788,0,test,True
24730,0,0.3359406590461731,0,test,True
24731,0,0.3731379508972168,0,test,True
24732,0,0.5904776453971863,0,test,True
24733,0,0.08399448543787003,0,test,True
24734,0,0.026540158316493034,0,test,True
24735,0,0.6369321346282959,0,test,True
24736,0,0.16093966364860535,0,test,True
24737,0,0.721249520778656,0,test,True
24738,0,0.3792699873447418,0,test,True
24739,0,0.6886684894561768,0,test,True
24740,0,7.505836401833221e-05,0,test,True
24741,0,0.05058259889483452,0,test,True
24742,0,0.023327147588133812,0,test,True
24743,1,0.7045833468437195,0,test,True
24744,0,0.8567105531692505,1,test,True
24745,1,0.06717117130756378,0,test,True
24746,1,0.7688249945640564,1,test,True
24747,1,0.7487286925315857,0,test,True
24748,0,0.4219129681587219,0,test,True
24749,0,0.7726654410362244,1,test,True
24750,0,0.8012638092041016,1,test,True
24751,0,0.7891208529472351,1,test,True
24752,0,0.3428375720977783,0,test,True
24753,0,0.7566460371017456,1,test,True
24754,0,0.26425701379776,0,test,True
24755,0,0.7195388674736023,0,test,True
24756,1,0.7571309208869934,1,test,True
24757,0,0.012631847523152828,0,test,True
24758,0,0.02214067243039608,0,test,True
24759,0,0.024102462455630302,0,test,True
24760,0,0.0020499182865023613,0,test,True
24761,0,0.14476336538791656,0,test,True
24762,0,0.013274718075990677,0,test,True
24763,0,0.0017041584942489862,0,test,True
24764,1,0.12945199012756348,0,test,True
24765,1,0.40701714158058167,0,test,True
24766,0,0.007001656573265791,0,test,True
24767,0,0.03992798179388046,0,test,True
24768,0,0.008782637305557728,0,test,True
24769,0,0.0834803506731987,0,test,True
24770,0,0.6989166736602783,0,test,True
24771,0,0.0014145162422209978,0,test,True
24772,0,0.009361105971038342,0,test,True
24773,0,0.25557464361190796,0,test,True
24774,0,0.0011855390621349216,0,test,True
24775,1,0.9746787548065186,1,test,True
24776,0,0.9348917603492737,1,test,True
24777,1,0.8319774270057678,1,test,True
24778,0,0.6046177744865417,0,test,True
24779,0,0.681273877620697,0,test,True
24780,0,0.187253937125206,0,test,True
24781,0,0.00020196069090161473,0,test,True
24782,0,0.001245767460204661,0,test,True
24783,0,0.29726508259773254,0,test,True
24784,0,0.5145309567451477,0,test,True
24785,0,0.001817491720430553,0,test,True
24786,0,0.004512323532253504,0,test,True
24787,1,0.7090809941291809,0,test,True
24788,1,0.8124571442604065,1,test,True
24789,0,0.07308147847652435,0,test,True
24790,1,0.7225169539451599,0,test,True
24791,0,0.6670821905136108,0,test,True
24792,0,0.6980918645858765,0,test,True
24793,0,0.6791743636131287,0,test,True
24794,0,0.0012435461394488811,0,test,True
24795,0,0.3351415693759918,0,test,True
24796,0,0.3221628963947296,0,test,True
24797,0,0.0005609818617813289,0,test,True
24798,0,0.0010491852881386876,0,test,True
24799,0,0.336628258228302,0,test,True
24800,0,0.705635666847229,0,test,True
24801,0,0.40474212169647217,0,test,True
24802,1,0.8153379559516907,1,test,True
24803,1,0.9035301804542542,1,test,True
24804,0,0.011059960350394249,0,test,True
24805,0,0.7624716758728027,1,test,True
24806,0,0.7440910935401917,0,test,True
24807,0,0.09394510090351105,0,test,True
24808,0,0.5325449109077454,0,test,True
24809,1,0.6415486335754395,0,test,True
24810,0,2.394788862147834e-05,0,test,True
24811,0,0.05217870697379112,0,test,True
24812,0,0.6074365973472595,0,test,True
24813,0,0.7723724246025085,1,test,True
24814,0,0.04939845949411392,0,test,True
24815,0,0.049587272107601166,0,test,True
24816,1,0.7348582744598389,0,test,True
24817,0,0.0038837611209601164,0,test,True
24818,0,0.39813461899757385,0,test,True
24819,0,0.6562951803207397,0,test,True
24820,0,0.757014811038971,1,test,True
24821,0,0.0416082888841629,0,test,True
24822,0,0.0005339462659321725,0,test,True
24823,0,0.16880394518375397,0,test,True
24824,0,0.6420561671257019,0,test,True
24825,0,0.19273920357227325,0,test,True
24826,0,0.6244642734527588,0,test,True
24827,0,0.574339747428894,0,test,True
24828,0,0.15590812265872955,0,test,True
24829,0,0.3756665587425232,0,test,True
24830,0,0.4204769730567932,0,test,True
24831,1,0.4033336341381073,0,test,True
24832,0,0.019393887370824814,0,test,True
24833,0,0.36194899678230286,0,test,True
24834,0,0.03180132806301117,0,test,True
24835,0,0.18202254176139832,0,test,True
24836,0,0.5155889987945557,0,test,True
24837,0,0.41293877363204956,0,test,True
24838,0,0.04702841490507126,0,test,True
24839,0,0.010655858553946018,0,test,True
24840,0,0.32553961873054504,0,test,True
24841,0,0.1426324099302292,0,test,True
24842,0,0.04632660746574402,0,test,True
24843,0,0.7484940886497498,0,test,True
24844,0,0.00027587683871388435,0,test,True
24845,0,4.647794412449002e-05,0,test,True
24846,0,3.4407199564157054e-05,0,test,True
24847,0,0.490795761346817,0,test,True
24848,0,0.07431474328041077,0,test,True
24849,0,0.24512925744056702,0,test,True
24850,1,0.8517965078353882,1,test,True
24851,0,0.13498811423778534,0,test,True
24852,0,0.09171441942453384,0,test,True
24853,0,0.09357519447803497,0,test,True
24854,0,0.0003714911581482738,0,test,True
24855,0,0.5724608898162842,0,test,True
24856,0,0.07561785727739334,0,test,True
24857,0,0.10656439512968063,0,test,True
24858,0,0.00019384095503482968,0,test,True
24859,0,0.014292852953076363,0,test,True
24860,0,0.16076800227165222,0,test,True
24861,0,0.4380394220352173,0,test,True
24862,0,0.8066281080245972,1,test,True
24863,0,0.16581009328365326,0,test,True
24864,0,0.1631292998790741,0,test,True
24865,0,0.46598005294799805,0,test,True
24866,0,0.6158508658409119,0,test,True
24867,0,0.00010145273699890822,0,test,True
24868,0,0.6444268226623535,0,test,True
24869,0,0.14356650412082672,0,test,True
24870,1,0.019412152469158173,0,test,True
24871,1,0.5737051963806152,0,test,True
24872,1,0.9064956307411194,1,test,True
24873,1,0.06729596108198166,0,test,True
24874,1,0.6266669034957886,0,test,True
24875,1,0.8238238096237183,1,test,True
24876,1,0.8007658123970032,1,test,True
24877,1,0.6742512583732605,0,test,True
24878,1,0.8800359964370728,1,test,True
24879,0,0.019203627482056618,0,test,True
24880,0,0.8334506750106812,1,test,True
24881,0,0.9137324094772339,1,test,True
24882,1,0.5702469944953918,0,test,True
24883,0,0.3056040406227112,0,test,True
24884,0,0.2855672538280487,0,test,True
24885,0,0.04095527157187462,0,test,True
24886,0,0.5898060202598572,0,test,True
24887,0,0.8269238471984863,1,test,True
24888,0,0.35992562770843506,0,test,True
24889,0,0.21200327575206757,0,test,True
24890,0,0.32366228103637695,0,test,True
24891,0,0.019691117107868195,0,test,True
24892,0,0.035229723900556564,0,test,True
24893,1,0.6850882172584534,0,test,True
24894,0,0.0026063243858516216,0,test,True
24895,0,0.2155187726020813,0,test,True
24896,1,0.6926039457321167,0,test,True
24897,0,0.5329500436782837,0,test,True
24898,0,0.4741012752056122,0,test,True
24899,0,0.6643195748329163,0,test,True
24900,0,0.2137586623430252,0,test,True
24901,0,0.5814780592918396,0,test,True
24902,1,0.7415484189987183,0,test,True
24903,1,0.662895679473877,0,test,True
24904,1,0.819352924823761,1,test,True
24905,1,0.6979684829711914,0,test,True
24906,0,0.5077556371688843,0,test,True
24907,1,0.8133063912391663,1,test,True
24908,1,0.7210827469825745,0,test,True
24909,0,0.3464059829711914,0,test,True
24910,0,0.4553530514240265,0,test,True
24911,0,0.02813188172876835,0,test,True
24912,0,0.6927114129066467,0,test,True
24913,0,0.0729556605219841,0,test,True
24914,0,0.0016808551736176014,0,test,True
24915,0,0.0005823780666105449,0,test,True
24916,0,0.6061378121376038,0,test,True
24917,0,0.002751564374193549,0,test,True
24918,0,0.6616944074630737,0,test,True
24919,0,0.6802003383636475,0,test,True
24920,1,0.5908972024917603,0,test,True
24921,0,0.3212723135948181,0,test,True
24922,0,0.08999766409397125,0,test,True
24923,0,0.2541874647140503,0,test,True
24924,0,0.00020614986715372652,0,test,True
24925,1,0.08143147081136703,0,test,True
24926,1,0.7030390501022339,0,test,True
24927,1,0.7280604839324951,0,test,True
24928,1,0.6138839721679688,0,test,True
24929,0,0.8852857947349548,1,test,True
24930,1,0.8728709816932678,1,test,True
24931,1,0.7951187491416931,1,test,True
24932,0,0.43567192554473877,0,test,True
24933,1,0.40076515078544617,0,test,True
24934,1,0.5357546210289001,0,test,True
24935,0,0.43863093852996826,0,test,True
24936,0,0.0006874121609143913,0,test,True
24937,0,0.7902733683586121,1,test,True
24938,0,0.5144774913787842,0,test,True
24939,0,0.39860421419143677,0,test,True
24940,0,0.7932938933372498,1,test,True
24941,0,0.7677496075630188,1,test,True
24942,0,0.18240687251091003,0,test,True
24943,0,0.15732111036777496,0,test,True
24944,0,0.0583244152367115,0,test,True
24945,1,0.047716327011585236,0,test,True
24946,0,0.42260637879371643,0,test,True
24947,1,0.8073585629463196,1,test,True
24948,1,0.7893483638763428,1,test,True
24949,1,0.8362786769866943,1,test,True
24950,0,0.5815969109535217,0,test,True
24951,1,0.8621561527252197,1,test,True
24952,1,0.14024025201797485,0,test,True
24953,0,0.8635421395301819,1,test,True
24954,0,0.10417964309453964,0,test,True
24955,0,0.06947451829910278,0,test,True
24956,0,0.3706129193305969,0,test,True
24957,0,0.4574981927871704,0,test,True
24958,0,0.035848937928676605,0,test,True
24959,1,0.8034248352050781,1,test,True
24960,1,0.5841361284255981,0,test,True
24961,0,0.9000118374824524,1,test,True
24962,0,0.03267738223075867,0,test,True
24963,1,0.6853812336921692,0,test,True
24964,0,0.07872448116540909,0,test,True
24965,1,0.8202887177467346,1,test,True
24966,1,0.6621235013008118,0,test,True
24967,1,0.43382352590560913,0,test,True
24968,1,0.9468048810958862,1,test,True
24969,1,0.4796271324157715,0,test,True
24970,1,0.7653075456619263,1,test,True
24971,0,0.020139964297413826,0,test,True
24972,1,0.27442774176597595,0,test,True
24973,0,0.21250103414058685,0,test,True
24974,0,0.49898940324783325,0,test,True
24975,0,0.033128492534160614,0,test,True
24976,0,0.20583632588386536,0,test,True
24977,0,0.5036141276359558,0,test,True
24978,0,0.9341214895248413,1,test,True
24979,0,0.48661020398139954,0,test,True
24980,0,0.0016929857665672898,0,test,True
24981,0,0.0017362383659929037,0,test,True
24982,0,0.639747679233551,0,test,True
24983,0,0.9693205952644348,1,test,True
24984,1,0.6747046113014221,0,test,True
24985,0,0.14207224547863007,0,test,True
24986,1,0.7966384291648865,1,test,True
24987,0,0.6870803833007812,0,test,True
24988,0,0.4264500141143799,0,test,True
24989,1,0.6547213196754456,0,test,True
24990,0,0.6731746196746826,0,test,True
24991,0,0.738811731338501,0,test,True
24992,0,0.1896449625492096,0,test,True
24993,0,0.001006490201689303,0,test,True
24994,0,0.0016302880831062794,0,test,True
24995,0,0.0946502834558487,0,test,True
24996,0,0.3013554513454437,0,test,True
24997,0,0.4627559185028076,0,test,True
24998,0,0.1924767643213272,0,test,True
24999,0,0.009753230959177017,0,test,True
25000,0,0.7093884944915771,0,test,True
25001,0,0.004406992811709642,0,test,True
25002,0,0.25090619921684265,0,test,True
25003,0,0.0007255133823491633,0,test,True
25004,0,0.17625153064727783,0,test,True
25005,0,0.11054085195064545,0,test,True
25006,0,0.0754045620560646,0,test,True
25007,0,0.5558618307113647,0,test,True
25008,0,0.4159521162509918,0,test,True
25009,1,0.5673407912254333,0,test,True
25010,1,0.7939456105232239,1,test,True
25011,0,0.014848451130092144,0,test,True
25012,0,0.18026968836784363,0,test,True
25013,0,0.9250792860984802,1,test,True
25014,0,0.0006196077447384596,0,test,True
25015,0,0.07548713684082031,0,test,True
25016,0,0.22013035416603088,0,test,True
25017,0,0.0008615932893007994,0,test,True
25018,1,0.8398080468177795,1,test,True
25019,0,0.5673860311508179,0,test,True
25020,0,0.11084595322608948,0,test,True
25021,1,0.882083535194397,1,test,True
25022,0,0.00010273174120811746,0,test,True
25023,0,0.0004927184199914336,0,test,True
25024,1,0.5010086894035339,0,test,True
25025,0,0.34657928347587585,0,test,True
25026,0,0.001963373739272356,0,test,True
25027,1,0.6059760451316833,0,test,True
25028,0,0.08979745209217072,0,test,True
25029,0,0.8514674305915833,1,test,True
25030,0,0.5498615503311157,0,test,True
25031,0,0.7784351110458374,1,test,True
25032,0,0.6926701664924622,0,test,True
25033,0,0.7717671990394592,1,test,True
25034,0,0.21664004027843475,0,test,True
25035,0,0.02086322382092476,0,test,True
25036,0,0.19682426750659943,0,test,True
25037,0,0.58530193567276,0,test,True
25038,0,0.09041114151477814,0,test,True
25039,0,0.2429846227169037,0,test,True
25040,0,0.19464890658855438,0,test,True
25041,0,0.5932698249816895,0,test,True
25042,0,0.21073491871356964,0,test,True
25043,0,0.00019260436238255352,0,test,True
25044,0,0.3165704905986786,0,test,True
25045,0,0.1371612548828125,0,test,True
