sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
17073,1,0.936543107032776,1,train,True,243336,142036,2127,2014-02-08,1.0,low,65,0,1633,-2.938109,2.938109,0.427915,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
17074,1,0.7216728329658508,0,train,True,243603,142258,2127,2014-02-08,5.0,high,13,0,1634,0.77473384,0.77473384,0.27816972,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17075,0,0.2852814495563507,0,train,True,244182,22837,2127,2014-02-08,4.0,high,33,5,1635,-0.15181185,0.15181185,0.27816972,0,0,0,0,0,0,0,0,0,0,0,
17076,1,0.8642644882202148,1,train,True,374228,192047,3237,2014-02-08,4.0,high,3,0,3796,0.05389148,0.05389148,0.41070685,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17077,0,0.3488613963127136,0,train,True,375375,122825,3237,2014-02-08,5.0,high,64,1,3797,1.0099556,1.0099556,0.49402124,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17078,0,0.1355389356613159,0,train,True,393523,79634,3317,2014-02-08,5.0,high,147,3,1126,0.6686327,0.6686327,0.5878762,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
17079,0,0.1593057066202163,0,train,True,393524,199039,3317,2014-02-08,2.0,low,62,1,1127,-2.544822,2.544822,0.43024448,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
17080,1,0.2838554978370666,0,train,True,425040,52054,3653,2014-02-08,5.0,high,67,11,71,1.2026279,1.2026279,0.40711692,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
17081,0,0.0868876948952674,0,train,True,425170,209365,3653,2014-02-08,5.0,high,197,1,72,1.1824301,1.1824301,0.6563893,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
17082,0,0.1476689130067825,0,train,True,425171,209366,3653,2014-02-08,2.0,low,119,1,73,-1.5183039,1.5183039,0.6160681,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
17083,0,0.688001275062561,0,train,True,425172,151262,3653,2014-02-08,2.0,low,251,0,74,-1.4850564,1.4850564,0.632013,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
17084,0,0.0430295355618,0,train,True,425173,24606,3653,2014-02-08,4.0,high,109,9,75,0.30485034,0.30485034,0.60260236,0,0,0,0,0,0,0,0,0,0,0,
17085,0,0.0590397827327251,0,train,True,435788,139541,3745,2014-02-08,4.0,high,83,1,5953,-0.07984733,0.07984733,0.646807,0,0,0,0,0,0,0,0,0,0,0,
17086,0,0.7793512344360352,1,train,True,435789,213301,3745,2014-02-08,5.0,high,5,0,5954,0.9580901,0.9580901,0.23265679,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17087,0,0.2026799470186233,0,train,True,435790,213302,3745,2014-02-08,5.0,high,113,0,5955,0.95793575,0.95793575,0.4589483,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17088,0,0.138532668352127,0,valid,True,435791,28226,3745,2014-02-08,5.0,high,24,4,5956,0.9577816,0.9577816,0.45387197,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17089,0,0.0267331209033727,0,valid,True,435792,67603,3745,2014-02-08,4.0,high,100,5,5957,-0.08032487,0.08032487,0.6786089,0,0,0,0,0,0,0,0,0,0,0,
17090,0,0.1456143856048584,0,valid,True,435793,123367,3745,2014-02-08,5.0,high,164,1,5958,0.9577214,0.9577214,0.6995743,0,1,0,0,0,0,1,0,1,1,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|정상사용자_보호맥락|정상사용자_일관평점충분설명
17091,0,0.1675988584756851,0,valid,True,464324,6721,3876,2014-02-08,3.0,mid,119,9,2249,-0.21487078,0.21487078,0.6771697,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
17092,0,0.5557042360305786,0,valid,True,464325,221914,3876,2014-02-08,1.0,low,8,0,2250,-1.7790489,1.7790489,0.18248166,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
17093,0,0.2582760453224182,0,valid,True,478638,154020,4414,2014-02-08,4.0,high,90,1,84,0.114600256,0.114600256,0.50122344,0,0,0,0,0,0,0,0,0,0,0,
17094,1,0.7224736213684082,0,valid,True,501063,233365,3582,2014-02-08,5.0,high,51,0,1355,1.0786608,1.0786608,0.55622816,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17095,0,0.3094985783100128,0,valid,True,501416,105145,3582,2014-02-08,3.0,mid,423,1,1356,-0.6980166,0.6980166,0.75719196,0,0,0,0,0,0,0,1,1,1,0,약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
17096,0,0.7964050769805908,1,valid,True,501417,233557,3582,2014-02-08,4.0,high,5,0,1357,0.19044234,0.19044234,0.2796989,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17097,0,0.3010500371456146,0,valid,True,501418,68331,3582,2014-02-08,5.0,high,111,1,1358,1.0787617,1.0787617,0.61372024,0,1,0,0,0,0,1,0,1,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|정상사용자_보호맥락
17098,0,0.1356510072946548,0,valid,True,501419,23288,3582,2014-02-08,4.0,high,84,6,1359,0.18956454,0.18956454,0.67329174,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
17099,0,0.1329225450754165,0,valid,True,501420,66669,3582,2014-02-08,1.0,low,225,2,1360,-2.4764674,2.4764674,0.75719196,0,0,1,0,0,0,0,1,1,0,0,부정공격형_평점하락|약한템플릿반복|정상사용자_보호맥락
17100,1,0.0006740579265169,0,valid,True,559627,113245,4698,2014-02-08,5.0,high,3,2,4820,0.67930037,0.67930037,0.15104681,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17101,0,0.0527131706476211,0,valid,True,561370,123367,4698,2014-02-08,5.0,high,89,2,4821,0.67919725,0.67919725,0.6351723,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
17102,0,0.2458804696798324,0,valid,True,561371,105186,4698,2014-02-08,5.0,high,56,1,4822,0.6790944,0.6790944,0.6351723,0,0,0,0,0,0,0,0,0,0,0,
17103,1,0.2148132026195526,0,valid,True,98491,63018,2707,2014-02-09,4.0,high,29,3,399,0.25609463,0.25609463,0.46299243,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17104,1,0.8101063370704651,1,valid,True,98511,73382,2707,2014-02-09,5.0,high,503,0,400,0.9564474,0.9564474,0.7460912,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
17105,0,0.8216975927352905,1,valid,True,192369,120208,1701,2014-02-09,5.0,high,41,0,512,0.9554743,0.9554743,0.40334797,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
17106,0,0.8676981329917908,1,valid,True,192370,120209,1701,2014-02-09,4.0,high,21,0,513,0.09386099,0.09386099,0.4125924,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17107,1,0.3665411174297333,0,valid,True,374493,192237,3237,2014-02-09,5.0,high,53,0,3798,1.0096868,1.0096868,0.5062959,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17108,0,0.0713386759161949,0,valid,True,375373,11670,3237,2014-02-09,4.0,high,69,37,3799,0.05335255,0.05335255,0.5516708,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
17109,0,0.4688038825988769,0,valid,True,375374,192779,3237,2014-02-09,3.0,mid,30,0,3800,-0.9028464,0.9028464,0.4096756,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17110,0,0.0033624663483351,0,valid,True,393520,30166,3317,2014-02-09,2.0,low,97,3,1128,-2.5425658,2.5425658,0.515423,0,0,1,0,0,0,0,0,1,0,0,부정공격형_평점하락|정상사용자_보호맥락
17111,0,0.4761833250522613,0,valid,True,393521,199038,3317,2014-02-09,2.0,low,252,0,1129,-2.5403137,2.5403137,0.5875888,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
17112,0,0.6182504296302795,0,valid,True,393522,124920,3317,2014-02-09,5.0,high,96,0,1130,0.6747954,0.6747954,0.58908284,0,0,0,0,0,0,0,0,0,0,0,
17113,0,0.7279794812202454,0,valid,True,425168,209364,3653,2014-02-09,5.0,high,134,0,76,1.1873319,1.1873319,0.6731212,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
17114,0,0.6127439737319946,0,valid,True,425169,33375,3653,2014-02-09,5.0,high,52,1,77,1.168944,1.168944,0.43590087,1,1,0,1,0,1,0,0,0,0,1,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족|짧지만_기존사용자일관맥락
17115,1,0.6926940083503723,0,valid,True,434405,212735,3745,2014-02-09,5.0,high,5,0,5959,0.9575678,0.9575678,0.30788717,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17116,0,0.0890784636139869,0,valid,True,435784,129166,3745,2014-02-09,4.0,high,69,0,5960,-0.08064056,0.08064056,0.45603085,0,0,0,0,0,0,0,0,0,0,0,
17117,0,0.0790679156780242,0,valid,True,435785,194620,3745,2014-02-09,4.0,high,281,1,5961,-0.08063398,0.08063398,0.7082672,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
17118,0,0.3927737474441528,0,valid,True,435786,125139,3745,2014-02-09,4.0,high,20,4,5962,-0.08062738,0.08062738,0.53025967,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
17119,0,0.6906077265739441,0,valid,True,435787,192779,3745,2014-02-09,4.0,high,7,1,5963,-0.08062012,0.08062012,0.31269827,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17120,1,0.9067310690879822,1,valid,True,478560,226259,4414,2014-02-09,5.0,high,60,0,85,0.80554384,0.80554384,0.54912364,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
17121,1,0.2049711048603058,0,valid,True,501062,18624,3582,2014-02-09,5.0,high,83,6,1361,1.0779364,1.0779364,0.5796051,0,1,0,0,0,0,0,0,1,1,0,긍정홍보형_평점상승|정상사용자_보호맥락|정상사용자_일관평점충분설명
17122,0,0.6525219082832336,0,valid,True,501415,233556,3582,2014-02-09,2.0,low,70,0,1362,-1.5837139,1.5837139,0.6478741,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
17123,0,0.5833895206451416,0,valid,True,561366,251963,4698,2014-02-09,4.0,high,41,0,4823,-0.32246888,0.32246888,0.48365998,0,0,0,0,0,0,0,0,0,0,0,
17124,0,0.8003524541854858,1,valid,True,561367,251964,4698,2014-02-09,5.0,high,6,0,4824,0.67912155,0.67912155,0.41367868,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17125,0,0.6637544631958008,0,valid,True,561368,192779,4698,2014-02-09,4.0,high,8,2,4825,-0.32259104,0.32259104,0.27777857,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17126,0,0.00331527646631,0,valid,True,561369,17516,4698,2014-02-09,5.0,high,55,4,4826,0.67914885,0.67914885,0.5369947,0,0,0,0,0,0,0,0,0,0,0,
17127,1,0.8254711627960205,1,valid,True,580336,257196,4820,2014-02-09,1.0,low,121,0,1217,-3.1743662,3.1743662,0.5415558,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
17128,0,0.4861693084239959,0,valid,True,580767,257379,4820,2014-02-09,5.0,high,38,0,1218,1.023572,1.023572,0.4099491,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17129,0,0.4390085339546203,0,valid,True,1678,6720,9,2014-02-10,4.0,high,738,0,1922,1.1851181,1.1851181,0.780966,0,1,0,0,0,0,1,1,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|약한템플릿반복
17130,0,0.6552897691726685,0,valid,True,89773,68328,828,2014-02-10,1.0,low,186,0,2386,-2.313611,2.313611,0.42043874,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
17131,0,0.7087924480438232,0,valid,True,89774,68329,828,2014-02-10,3.0,mid,20,0,2387,-0.57944715,0.57944715,0.36392584,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17132,1,0.2750073671340942,0,valid,True,243456,142136,2127,2014-02-10,4.0,high,65,0,1636,-0.15176447,0.15176447,0.500764,0,0,0,0,0,0,0,0,0,0,0,
17133,0,0.779663622379303,1,valid,True,244178,142650,2127,2014-02-10,3.0,mid,12,0,1637,-1.0784366,1.0784366,0.712538,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17134,0,0.0333961471915245,0,valid,True,244179,75930,2127,2014-02-10,3.0,mid,75,1,1638,-1.0777247,1.0777247,0.4462043,0,0,0,0,0,0,0,0,0,0,0,
17135,0,0.806942880153656,1,valid,True,244180,142651,2127,2014-02-10,5.0,high,5,0,1639,0.7762423,0.7762423,0.324746,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17136,0,0.8487041592597961,1,valid,True,244181,142652,2127,2014-02-10,1.0,low,235,0,1640,-2.9311044,2.9311044,0.67854166,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
17137,0,3.168476541759446e-05,0,valid,True,349034,5492,3044,2014-02-10,5.0,high,485,34,358,0.8755405,0.8755405,0.6364651,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
17138,1,0.6675620675086975,0,valid,True,366276,189158,3188,2014-02-10,5.0,high,46,0,845,1.0392686,1.0392686,0.38029507,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17139,0,0.1511948257684707,0,valid,True,380007,32147,2605,2014-02-10,4.0,high,66,9,2213,0.0060952087,0.0060952087,0.5182165,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
17140,0,0.0002392624010099,0,valid,True,380008,57331,2605,2014-02-10,5.0,high,207,8,2214,0.9697982,0.9697982,0.7046977,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17141,0,0.4132013320922851,0,valid,True,380009,194616,2605,2014-02-10,5.0,high,70,0,2215,0.9693733,0.9693733,0.6124691,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17142,0,0.7013351321220398,0,valid,True,380010,194617,2605,2014-02-10,5.0,high,21,0,2216,0.9689491,0.9689491,0.4866675,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17143,0,0.4255387783050537,0,valid,True,380011,194618,2605,2014-02-10,5.0,high,100,0,2217,0.9685254,0.9685254,0.6283076,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
17144,0,0.0161201320588588,0,valid,True,380012,194619,2605,2014-02-10,4.0,high,57,0,2218,0.0043450966,0.0043450966,0.6246709,0,0,0,0,0,0,0,0,0,0,0,
17145,1,0.4226854145526886,0,valid,True,463735,118688,3876,2014-02-10,5.0,high,97,1,2251,1.34955,1.34955,0.7181736,0,1,0,0,0,0,1,1,1,1,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
17146,0,0.1448405086994171,0,valid,True,464323,10220,3876,2014-02-10,2.0,low,101,7,2252,-0.996084,0.996084,0.62725997,0,0,1,0,1,0,0,0,1,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|정상사용자_보호맥락
17147,0,0.0008627175120636,0,valid,True,467377,14006,3259,2014-02-10,5.0,high,204,22,445,1.0514997,1.0514997,0.64727646,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
17148,0,0.059187039732933,0,valid,True,467378,194619,3259,2014-02-10,4.0,high,37,1,446,0.08831592,0.08831592,0.5096845,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
17149,0,0.5696197152137756,0,valid,True,467379,222722,3259,2014-02-10,4.0,high,103,0,447,0.08821625,0.08821625,0.6241138,0,0,0,0,0,0,0,0,0,0,0,
17150,0,0.6892949342727661,0,valid,True,580766,257378,4820,2014-02-10,2.0,low,123,0,1219,-2.1149185,2.1149185,0.69660264,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
17151,0,0.7407983541488647,0,valid,True,89772,68327,828,2014-02-11,4.0,high,56,0,2388,0.28638,0.28638,0.44338065,0,0,0,0,0,0,0,0,0,0,0,
17152,0,0.8575901985168457,1,valid,True,182618,115464,1622,2014-02-11,5.0,high,40,0,39,0.76553535,0.76553535,0.45373195,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
17153,0,0.7126302123069763,0,valid,True,182619,115465,1622,2014-02-11,5.0,high,64,0,40,0.75042814,0.75042814,0.5670302,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
17154,1,0.2703947126865387,0,valid,True,243455,25330,2127,2014-02-11,4.0,high,38,2,1641,-0.1487487,0.1487487,0.48432776,0,0,0,0,0,0,0,0,0,0,0,
17155,1,0.4023497104644775,0,valid,True,243602,115959,2127,2014-02-11,5.0,high,54,1,1642,0.77617985,0.77617985,0.46728045,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17156,0,0.8251843452453613,1,valid,True,244177,142649,2127,2014-02-11,1.0,low,151,0,1643,-2.9241734,2.9241734,0.67854166,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
17157,0,0.2928760051727295,0,valid,True,349032,40718,3044,2014-02-11,5.0,high,158,1,359,0.87338835,0.87338835,0.6273177,1,1,0,1,0,0,1,0,1,1,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|정상사용자_보호맥락|정상사용자_일관평점충분설명
17158,0,0.0459771044552326,0,valid,True,349033,14597,3044,2014-02-11,4.0,high,94,37,360,-0.18837872,0.18837872,0.6157708,0,0,0,0,0,0,0,0,0,0,0,
17159,0,0.1769268810749054,0,valid,True,366651,189297,3188,2014-02-11,2.0,low,92,0,846,-2.1748207,2.1748207,0.51847523,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
17160,0,0.0242489613592624,0,valid,True,366652,28937,3188,2014-02-11,3.0,mid,216,34,847,-1.0991908,1.0991908,0.49710116,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
17161,0,0.4940548837184906,0,valid,True,375371,20050,3237,2014-02-11,3.0,mid,8,0,3801,-0.9026306,0.9026306,0.529283,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17162,0,0.2059070169925689,0,valid,True,375372,81418,3237,2014-02-11,4.0,high,35,4,3802,0.05382294,0.05382294,0.40962827,0,0,0,0,0,0,0,0,0,0,0,
17163,0,0.0153033500537276,0,valid,True,380004,49640,2605,2014-02-11,5.0,high,57,2,2219,0.9683186,0.9683186,0.6246709,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17164,0,0.7216904759407043,0,valid,True,380005,194615,2605,2014-02-11,5.0,high,47,0,2220,0.9678963,0.9678963,0.639313,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17165,0,8.402550520258956e-06,0,valid,True,380006,5575,2605,2014-02-11,5.0,high,90,23,2221,0.96747416,0.96747416,0.7564924,0,1,0,0,0,0,0,1,0,0,0,긍정홍보형_평점상승|약한템플릿반복
17166,1,0.6658202409744263,0,valid,True,463424,118292,3876,2014-02-11,2.0,low,8,2,2253,-0.995644,0.995644,0.5169153,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
17167,1,0.8076256513595581,1,valid,True,463734,6166,3876,2014-02-11,5.0,high,25,0,2254,1.3495939,1.3495939,0.39828098,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17168,0,0.8870583176612854,1,valid,True,464322,221913,3876,2014-02-11,1.0,low,1,0,2255,-1.7770787,1.7770787,0.0,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
17169,0,0.4260555207729339,0,valid,True,467376,185705,3259,2014-02-11,4.0,high,234,0,448,0.08811709,0.08811709,0.6908655,0,0,0,0,0,0,0,0,0,0,0,
17170,0,0.8236557841300964,1,valid,True,525484,240912,1241,2014-02-11,5.0,high,74,0,121,0.98393244,0.98393244,0.6025337,1,1,0,1,0,0,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승
17171,0,0.0668743550777435,0,valid,True,525485,35056,1241,2014-02-11,4.0,high,152,1,122,0.17686392,0.17686392,0.6534415,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
17172,0,0.0003229524299968,0,valid,True,580763,70709,4820,2014-02-11,5.0,high,86,15,1220,1.0229917,1.0229917,0.6247441,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
17173,0,0.0630826950073242,0,valid,True,580764,41353,4820,2014-02-11,4.0,high,68,6,1221,-0.022239039,0.022239039,0.625651,0,0,0,0,0,0,0,0,0,0,0,
17174,0,0.1782363951206207,0,valid,True,580765,28583,4820,2014-02-11,4.0,high,25,1,1222,-0.022229685,0.022229685,0.5588893,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17175,1,0.851097047328949,1,valid,True,1226,6269,9,2014-02-12,5.0,high,4,0,1923,1.954083,1.954083,0.2862657,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17176,0,0.9624167084693908,1,valid,True,1677,6719,9,2014-02-12,1.0,low,15,0,1924,-1.1249312,1.1249312,0.40414554,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
17177,1,0.7195971012115479,0,valid,True,89086,67836,828,2014-02-12,4.0,high,13,0,2389,0.2863151,0.2863151,0.37876794,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17178,0,0.1226038485765457,0,valid,True,89770,66773,828,2014-02-12,4.0,high,85,12,2390,0.28625032,0.28625032,0.44338065,0,0,0,0,0,0,0,0,0,0,0,
17179,0,0.2563534080982208,0,valid,True,89771,5471,828,2014-02-12,4.0,high,58,14,2391,0.28618553,0.28618553,0.4008034,0,0,0,0,0,0,0,0,0,0,0,
17180,1,0.808660626411438,1,valid,True,182491,115398,1622,2014-02-12,5.0,high,6,0,41,0.7361816,0.7361816,0.21970692,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
17181,0,0.6423009037971497,0,valid,True,182617,115463,1622,2014-02-12,2.0,low,177,0,42,-1.7384272,1.7384272,0.64877945,1,0,1,0,0,0,1,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|긴리뷰형_위장가능성
17182,1,0.7700710892677307,1,valid,True,243601,142257,2127,2014-02-12,5.0,high,17,0,1644,0.77580214,0.77580214,0.44542497,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
17183,0,0.2696467638015747,0,valid,True,244175,142647,2127,2014-02-12,5.0,high,90,0,1645,0.77542394,0.77542394,0.5257457,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
