sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
14616,0,0.39812034368515015,0,train,True
14617,0,0.13224856555461884,0,train,True
14618,0,0.00051791628357023,0,train,True
14619,0,0.006316681392490864,0,train,True
14620,0,0.0004877673927694559,0,train,True
14621,0,0.04455667734146118,0,train,True
14622,0,0.15455348789691925,0,train,True
14623,0,0.1378348469734192,0,train,True
14624,0,4.7660279960837215e-05,0,train,True
14625,0,0.023224512115120888,0,train,True
14626,0,0.012699765153229237,0,train,True
14627,0,0.6988748908042908,0,train,True
14628,0,0.011068318970501423,0,train,True
14629,1,0.8020103573799133,1,train,True
14630,1,0.7631934285163879,1,train,True
14631,1,0.8241581320762634,1,train,True
14632,0,0.3651047646999359,0,train,True
14633,0,0.1491720825433731,0,train,True
14634,0,0.0785641223192215,0,train,True
14635,0,0.22096742689609528,0,train,True
14636,0,0.15742525458335876,0,train,True
14637,0,0.0003775799705181271,0,train,True
14638,0,0.5199999213218689,0,train,True
14639,0,0.09971940517425537,0,train,True
14640,0,0.4675302505493164,0,train,True
14641,0,0.0013609592569991946,0,train,True
14642,0,0.452752023935318,0,train,True
14643,0,0.1999405324459076,0,train,True
14644,0,0.5264594554901123,0,train,True
14645,0,0.5668100714683533,0,train,True
14646,1,0.8769394159317017,1,train,True
14647,0,0.40018075704574585,0,train,True
14648,0,0.38683822751045227,0,train,True
14649,0,0.7743255496025085,1,train,True
14650,0,0.23840942978858948,0,train,True
14651,0,0.6166409850120544,0,train,True
14652,0,0.6587661504745483,0,train,True
14653,0,0.5451018214225769,0,train,True
14654,0,0.496198832988739,0,train,True
14655,0,0.45920202136039734,0,train,True
14656,0,0.049433670938014984,0,train,True
14657,0,0.7786154747009277,1,train,True
14658,0,0.08253252506256104,0,train,True
14659,0,0.21819190680980682,0,train,True
14660,0,0.3231390714645386,0,train,True
14661,0,0.0026357099413871765,0,train,True
14662,0,0.19009742140769958,0,train,True
14663,1,0.8655991554260254,1,train,True
14664,0,0.01609845645725727,0,train,True
14665,0,0.7044574022293091,0,train,True
14666,0,0.14588060975074768,0,train,True
14667,0,0.46718379855155945,0,train,True
14668,1,0.8827595710754395,1,train,True
14669,0,0.07853177189826965,0,train,True
14670,0,0.3855898976325989,0,train,True
14671,0,0.20107689499855042,0,train,True
14672,0,0.00031970429699867964,0,train,True
14673,0,0.06215284764766693,0,train,True
14674,0,0.013784126378595829,0,train,True
14675,0,0.06404701620340347,0,train,True
14676,0,0.15895001590251923,0,train,True
14677,0,0.29636576771736145,0,train,True
14678,0,0.59340900182724,0,train,True
14679,0,0.38638612627983093,0,train,True
14680,1,0.9281911253929138,1,train,True
14681,0,0.001712803728878498,0,train,True
14682,1,0.2460833340883255,0,train,True
14683,0,0.7672373652458191,1,train,True
14684,0,0.15187203884124756,0,train,True
14685,0,0.6819855570793152,0,train,True
14686,0,0.1876164972782135,0,train,True
14687,1,0.4217599928379059,0,train,True
14688,0,0.7124894857406616,0,train,True
14689,0,0.0005286961095407605,0,train,True
14690,1,0.8930452466011047,1,train,True
14691,0,0.5319305062294006,0,train,True
14692,0,0.033772215247154236,0,train,True
14693,0,0.47949928045272827,0,train,True
14694,1,0.46833330392837524,0,train,True
14695,0,0.18968860805034637,0,train,True
14696,0,0.3056376278400421,0,train,True
14697,1,0.5231563448905945,0,train,True
14698,0,0.6536011099815369,0,train,True
14699,0,0.07778172194957733,0,train,True
14700,0,0.35823318362236023,0,train,True
14701,0,3.7915713619440794e-05,0,train,True
14702,1,0.810234785079956,1,train,True
14703,0,0.22382381558418274,0,train,True
14704,0,0.11634999513626099,0,train,True
14705,0,0.8182686567306519,1,train,True
14706,0,0.5361326336860657,0,train,True
14707,0,0.5660313963890076,0,train,True
14708,0,0.48798730969429016,0,train,True
14709,0,0.18492460250854492,0,train,True
14710,0,0.3464999794960022,0,train,True
14711,0,0.589729905128479,0,train,True
14712,1,0.8430452346801758,1,train,True
14713,0,0.8026528358459473,1,train,True
14714,0,0.4131225347518921,0,train,True
14715,0,0.6602200269699097,0,train,True
14716,0,0.0001876392198028043,0,train,True
14717,0,0.25240862369537354,0,train,True
14718,0,0.04298972338438034,0,train,True
14719,0,0.17747609317302704,0,train,True
14720,0,0.2943500280380249,0,train,True
14721,0,0.6055468320846558,0,train,True
14722,0,0.3120112717151642,0,train,True
14723,0,0.5571209192276001,0,train,True
14724,1,0.8346269726753235,1,train,True
14725,0,0.022483447566628456,0,train,True
14726,0,0.3329553008079529,0,train,True
14727,0,0.13806484639644623,0,train,True
14728,0,0.009141536429524422,0,train,True
14729,0,0.5573500394821167,0,train,True
14730,0,0.5613266229629517,0,train,True
14731,0,0.32346633076667786,0,train,True
14732,0,0.1286603808403015,0,train,True
14733,0,0.4753958582878113,0,train,True
14734,0,0.4280332624912262,0,train,True
14735,0,0.5744886994361877,0,train,True
14736,0,0.7050760388374329,0,train,True
14737,0,0.3622671067714691,0,train,True
14738,1,0.8299815654754639,1,train,True
14739,0,0.00015785550931468606,0,train,True
14740,0,0.00037113259895704687,0,train,True
14741,0,0.003136423183605075,0,train,True
14742,0,0.5204752087593079,0,train,True
14743,1,0.663654625415802,0,train,True
14744,0,0.7586107850074768,1,train,True
14745,0,0.07924205809831619,0,train,True
14746,0,0.01990893855690956,0,train,True
14747,0,0.13169287145137787,0,train,True
14748,0,0.6269676685333252,0,train,True
14749,1,0.876964271068573,1,train,True
14750,0,0.8232483267784119,1,train,True
14751,1,0.7437173128128052,0,train,True
14752,0,0.4439222514629364,0,train,True
14753,0,8.639816951472312e-05,0,train,True
14754,1,0.8891392350196838,1,train,True
14755,0,0.3586985170841217,0,train,True
14756,0,0.08014783263206482,0,train,True
14757,0,0.2484624981880188,0,train,True
14758,0,0.3117085099220276,0,train,True
14759,0,0.5484918355941772,0,train,True
14760,0,0.11390239000320435,0,train,True
14761,0,0.45485952496528625,0,train,True
14762,0,0.6030442118644714,0,train,True
14763,1,0.5355762839317322,0,train,True
14764,1,0.9527091383934021,1,train,True
14765,0,0.1236862763762474,0,train,True
14766,0,0.44938573241233826,0,train,True
14767,0,0.05023900046944618,0,train,True
14768,0,0.01148536242544651,0,train,True
14769,0,0.49663159251213074,0,train,True
14770,0,5.929855979047716e-05,0,train,True
14771,1,0.836402416229248,1,train,True
14772,0,0.015762552618980408,0,train,True
14773,0,0.21908792853355408,0,train,True
14774,0,0.059014156460762024,0,train,True
14775,0,0.0003759489336516708,0,train,True
14776,0,0.3726959228515625,0,train,True
14777,1,0.9077746868133545,1,train,True
14778,0,0.07212698459625244,0,train,True
14779,0,0.055288027971982956,0,train,True
14780,0,0.6805218458175659,0,train,True
14781,0,0.013634872622787952,0,train,True
14782,1,0.840742290019989,1,train,True
14783,1,0.688022255897522,0,train,True
14784,0,0.622140645980835,0,train,True
14785,1,0.7302322387695312,0,train,True
14786,0,0.05391191318631172,0,train,True
14787,1,0.967941164970398,1,train,True
14788,0,0.8258065581321716,1,train,True
14789,0,0.7273772954940796,0,train,True
14790,0,9.312338079325855e-05,0,train,True
14791,0,0.013740822672843933,0,train,True
14792,0,0.014448308385908604,0,train,True
14793,0,0.5294418931007385,0,train,True
14794,1,0.9346969723701477,1,train,True
14795,0,0.8568614721298218,1,train,True
14796,0,0.028878789395093918,0,train,True
14797,0,0.11337476968765259,0,train,True
14798,1,0.8005891442298889,1,train,True
14799,0,0.05494055524468422,0,train,True
14800,0,0.4071238934993744,0,train,True
14801,0,0.43093016743659973,0,train,True
14802,0,0.3041757047176361,0,train,True
14803,0,0.4840015172958374,0,train,True
14804,0,0.7035765051841736,0,train,True
14805,0,0.1417100578546524,0,train,True
14806,0,0.7370951771736145,0,train,True
14807,0,0.8727026581764221,1,train,True
14808,0,0.2687675654888153,0,train,True
14809,0,0.14986130595207214,0,train,True
14810,0,0.6969691514968872,0,train,True
14811,0,0.01082985382527113,0,train,True
14812,0,0.8323088884353638,1,train,True
14813,0,0.02094985917210579,0,train,True
14814,1,0.7960378527641296,1,train,True
14815,0,0.7341134548187256,0,train,True
14816,0,0.74134761095047,0,train,True
14817,0,0.2485239952802658,0,train,True
14818,0,0.21790443360805511,0,train,True
14819,0,0.7221614718437195,0,train,True
14820,0,0.504524827003479,0,train,True
14821,1,0.9372307658195496,1,train,True
14822,1,0.7994743585586548,1,train,True
14823,0,0.15507210791110992,0,train,True
14824,0,0.526444673538208,0,train,True
14825,0,0.5920222997665405,0,train,True
14826,0,0.14657919108867645,0,train,True
14827,1,0.9738337993621826,1,train,True
14828,1,0.6798754334449768,0,train,True
14829,0,0.7682326436042786,1,train,True
14830,0,0.15969552099704742,0,train,True
14831,0,0.28515031933784485,0,train,True
14832,1,0.7084953784942627,0,train,True
14833,0,0.09370709955692291,0,train,True
14834,0,0.01778567023575306,0,train,True
14835,0,0.3631630539894104,0,train,True
14836,0,0.0003369343758095056,0,train,True
14837,1,0.8717699646949768,1,train,True
14838,0,0.8882855176925659,1,train,True
14839,0,0.22833582758903503,0,train,True
14840,0,0.6955892443656921,0,train,True
14841,0,0.3901807963848114,0,train,True
14842,0,0.15442590415477753,0,train,True
14843,0,0.0023066960275173187,0,train,True
14844,0,0.0023522928822785616,0,train,True
14845,0,0.31158512830734253,0,train,True
14846,0,0.012918065302073956,0,train,True
14847,0,0.15934951603412628,0,train,True
14848,0,0.44774729013442993,0,train,True
14849,0,0.6190632581710815,0,train,True
14850,0,0.37623846530914307,0,train,True
14851,0,0.08053469657897949,0,train,True
14852,0,0.020610913634300232,0,train,True
14853,0,0.03652080520987511,0,train,True
14854,0,0.09578682482242584,0,train,True
14855,0,0.06029178947210312,0,train,True
14856,0,0.04436948522925377,0,train,True
14857,0,0.026491353288292885,0,train,True
14858,0,0.7354372143745422,0,train,True
14859,0,0.09469562768936157,0,train,True
14860,0,0.057974569499492645,0,train,True
14861,0,0.8329738974571228,1,train,True
14862,0,0.7223559021949768,0,train,True
14863,0,0.19618457555770874,0,train,True
14864,0,0.29337286949157715,0,train,True
14865,0,0.538417398929596,0,train,True
14866,0,0.24091140925884247,0,train,True
14867,1,0.7927228212356567,1,train,True
14868,1,0.7550678849220276,1,train,True
14869,0,0.05796648934483528,0,train,True
14870,0,0.0007734132814221084,0,train,True
14871,0,0.030907558277249336,0,train,True
14872,1,0.8396444320678711,1,train,True
14873,0,0.018024258315563202,0,train,True
14874,0,0.5174335837364197,0,train,True
14875,0,0.4832857847213745,0,train,True
14876,0,0.7349193096160889,0,train,True
14877,0,0.04119754210114479,0,train,True
14878,0,0.7741782069206238,1,train,True
14879,0,0.10471563041210175,0,train,True
14880,1,0.5723339915275574,0,train,True
14881,0,0.0004169815802015364,0,train,True
14882,1,0.6768277287483215,0,train,True
14883,0,0.45725786685943604,0,train,True
14884,0,0.44762319326400757,0,train,True
14885,0,0.0037955408915877342,0,train,True
14886,0,0.0011951721971854568,0,train,True
14887,0,0.5674757957458496,0,train,True
14888,0,0.022165941074490547,0,train,True
14889,0,0.6955292820930481,0,train,True
14890,0,0.006246662233024836,0,train,True
14891,0,0.7096084356307983,0,train,True
14892,0,0.7141863703727722,0,train,True
14893,0,0.07957854866981506,0,train,True
14894,1,0.8900724649429321,1,train,True
14895,0,0.642233669757843,0,train,True
14896,0,0.062202390283346176,0,train,True
14897,0,0.11337809264659882,0,train,True
14898,0,0.19308696687221527,0,train,True
14899,0,0.4659371078014374,0,train,True
14900,0,0.0225506704300642,0,train,True
14901,1,0.8444252014160156,1,train,True
14902,0,0.6118608117103577,0,train,True
14903,0,0.8505023717880249,1,train,True
14904,0,0.39530235528945923,0,train,True
14905,0,0.38619235157966614,0,train,True
14906,1,0.7130647897720337,0,train,True
14907,1,0.7744191288948059,1,train,True
14908,0,0.8164867162704468,1,train,True
14909,0,0.2738640308380127,0,train,True
14910,0,0.04251237213611603,0,train,True
14911,0,0.005191469099372625,0,train,True
14912,0,0.09838923811912537,0,train,True
14913,0,0.3637014329433441,0,train,True
14914,0,0.7843108177185059,1,train,True
14915,0,0.8234938979148865,1,train,True
14916,0,0.3984329104423523,0,train,True
14917,0,0.5593599677085876,0,train,True
14918,0,0.15061400830745697,0,train,True
14919,0,0.026215553283691406,0,train,True
14920,0,0.15454871952533722,0,train,True
14921,1,0.8745846152305603,1,train,True
14922,1,0.8516010642051697,1,train,True
14923,0,0.2773871421813965,0,train,True
14924,1,0.9515856504440308,1,train,True
14925,0,0.0894753485918045,0,train,True
14926,0,0.7863314747810364,1,train,True
14927,0,0.03990531340241432,0,train,True
14928,0,0.43432268500328064,0,train,True
14929,0,0.1520209014415741,0,train,True
14930,0,0.6212888956069946,0,train,True
14931,0,0.12061268836259842,0,train,True
14932,0,0.6443061232566833,0,train,True
14933,1,0.4785842001438141,0,train,True
14934,1,0.6193466186523438,0,train,True
14935,0,0.8106624484062195,1,train,True
14936,0,0.8201346397399902,1,train,True
14937,0,0.0006774967187084258,0,train,True
14938,0,0.10865455120801926,0,train,True
14939,0,0.18109934031963348,0,train,True
14940,0,0.00024107667559292167,0,train,True
14941,0,0.04932079836726189,0,train,True
14942,1,0.8764588832855225,1,train,True
14943,0,0.7770475745201111,1,train,True
14944,0,0.7215742468833923,0,train,True
14945,0,0.14107239246368408,0,train,True
14946,0,0.1677268147468567,0,train,True
14947,0,0.5345431566238403,0,train,True
14948,1,0.7833609580993652,1,train,True
14949,0,0.0005419199587777257,0,train,True
14950,0,0.37079349160194397,0,train,True
14951,0,0.38742655515670776,0,train,True
14952,1,0.9214324951171875,1,train,True
14953,0,0.019019531086087227,0,train,True
14954,0,0.09899387508630753,0,train,True
14955,0,0.003497219644486904,0,train,True
14956,0,0.11483298987150192,0,train,True
14957,0,0.0006770181353203952,0,train,True
14958,0,0.4396422207355499,0,train,True
14959,0,0.02922031655907631,0,train,True
14960,0,0.003089461475610733,0,train,True
14961,0,0.0006914126570336521,0,train,True
14962,0,0.1218571811914444,0,train,True
14963,0,0.621378481388092,0,train,True
14964,0,0.4379935562610626,0,train,True
14965,1,0.8057155013084412,1,train,True
14966,1,0.6779369711875916,0,train,True
14967,0,0.43719911575317383,0,train,True
14968,0,0.0017158981645479798,0,train,True
14969,1,0.8821337819099426,1,train,True
14970,1,0.8196018934249878,1,train,True
14971,1,0.8266326189041138,1,train,True
14972,0,0.34913840889930725,0,train,True
14973,0,0.7600609064102173,1,train,True
14974,0,0.04173777252435684,0,train,True
14975,0,0.7416443228721619,0,train,True
14976,0,0.6887293457984924,0,train,True
14977,0,0.06495030969381332,0,train,True
14978,0,0.09065061062574387,0,train,True
14979,0,0.43469560146331787,0,train,True
14980,0,0.5546523928642273,0,train,True
14981,0,0.25881901383399963,0,train,True
14982,0,0.18461401760578156,0,train,True
14983,0,0.08623960614204407,0,train,True
14984,1,0.7598686814308167,1,train,True
14985,0,0.16627797484397888,0,train,True
14986,0,0.5381514430046082,0,train,True
14987,0,0.6992922425270081,0,train,True
14988,0,0.16626839339733124,0,train,True
14989,0,0.4504471719264984,0,train,True
14990,0,0.14362958073616028,0,train,True
14991,0,0.28700998425483704,0,train,True
14992,0,0.860521137714386,1,train,True
14993,0,0.08498456329107285,0,train,True
14994,1,0.5780566930770874,0,train,True
14995,1,0.6670674681663513,0,train,True
14996,0,0.2022045999765396,0,train,True
14997,0,0.5234093070030212,0,train,True
14998,1,0.6321545243263245,0,train,True
14999,1,0.9422540664672852,1,train,True
15000,1,0.7338266372680664,0,train,True
15001,0,0.34404951333999634,0,train,True
15002,0,0.31793972849845886,0,train,True
15003,0,0.12305537611246109,0,train,True
15004,0,0.49151456356048584,0,train,True
15005,0,0.014555140398442745,0,train,True
15006,0,0.0005881581455469131,0,train,True
15007,0,0.010018251836299896,0,train,True
15008,0,0.46591001749038696,0,train,True
15009,0,0.017325585708022118,0,train,True
15010,0,0.5491297245025635,0,train,True
15011,0,0.8909652233123779,1,train,True
15012,1,0.5568150281906128,0,train,True
15013,0,0.3616381287574768,0,train,True
15014,0,0.011954022571444511,0,train,True
15015,0,0.4391656816005707,0,train,True
15016,0,0.5540689826011658,0,train,True
15017,0,0.1823030263185501,0,train,True
15018,0,0.3146589398384094,0,train,True
15019,0,0.11577307432889938,0,train,True
15020,0,0.1492771953344345,0,train,True
15021,0,0.0004104848485440016,0,train,True
15022,0,5.9780482843052596e-05,0,train,True
15023,0,0.0008825958939269185,0,train,True
15024,0,0.31173455715179443,0,train,True
15025,0,0.9510053396224976,1,train,True
