sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
24630,0,0.8207120895385742,1,test,True
24631,0,0.1181177347898483,0,test,True
24632,0,0.0168035924434661,0,test,True
24633,0,0.0545116961002349,0,test,True
24634,0,0.5116490721702576,0,test,True
24635,0,0.1816603988409042,0,test,True
24636,0,0.7456643581390381,0,test,True
24637,0,0.0378106869757175,0,test,True
24638,0,0.1382050812244415,0,test,True
24639,0,0.0345427133142948,0,test,True
24640,0,0.7518119812011719,0,test,True
24641,0,0.4925346672534942,0,test,True
24642,0,0.0088779274374246,0,test,True
24643,0,0.0127480337396264,0,test,True
24644,1,0.8186183571815491,1,test,True
24645,0,0.7962682247161865,1,test,True
24646,0,0.1123832985758781,0,test,True
24647,1,0.9049438834190368,1,test,True
24648,0,0.1444883048534393,0,test,True
24649,0,0.5175193548202515,0,test,True
24650,0,0.7972322106361389,1,test,True
24651,0,0.1943214982748031,0,test,True
24652,0,0.1960571259260177,0,test,True
24653,0,0.8678726553916931,1,test,True
24654,0,0.003170299809426,0,test,True
24655,0,0.5309184193611145,0,test,True
24656,0,0.0136218098923563,0,test,True
24657,0,0.3569754064083099,0,test,True
24658,0,0.0287335347384214,0,test,True
24659,0,0.1787620186805725,0,test,True
24660,0,0.519431471824646,0,test,True
24661,0,0.0005209796363487,0,test,True
24662,0,0.0085831405594944,0,test,True
24663,0,0.0370246544480323,0,test,True
24664,0,0.1256270855665207,0,test,True
24665,0,0.4744987487792969,0,test,True
24666,0,0.419752687215805,0,test,True
24667,1,0.3080817759037018,0,test,True
24668,0,0.001490736962296,0,test,True
24669,0,0.1477059572935104,0,test,True
24670,0,0.74480140209198,0,test,True
24671,0,0.0677196606993675,0,test,True
24672,0,0.0057317251339554,0,test,True
24673,1,0.7793281078338623,0,test,True
24674,0,4.828376404475421e-05,0,test,True
24675,0,0.2656947672367096,0,test,True
24676,0,1.7460615708841942e-05,0,test,True
24677,0,0.7048174738883972,0,test,True
24678,0,0.1077119186520576,0,test,True
24679,1,0.7520639896392822,0,test,True
24680,0,0.6486948728561401,0,test,True
24681,0,0.2505622208118438,0,test,True
24682,0,0.6718657612800598,0,test,True
24683,1,0.3669107258319855,0,test,True
24684,1,0.8550292253494263,1,test,True
24685,1,0.9668422937393188,1,test,True
24686,1,0.9267630577087402,1,test,True
24687,1,0.9256715774536132,1,test,True
24688,0,0.2815553843975067,0,test,True
24689,0,0.8823389410972595,1,test,True
24690,0,6.364461296470836e-05,0,test,True
24691,0,0.0007517862250097,0,test,True
24692,0,0.4285411834716797,0,test,True
24693,0,0.0744484886527061,0,test,True
24694,0,0.0184717029333114,0,test,True
24695,0,0.4297049045562744,0,test,True
24696,0,4.932814408675768e-05,0,test,True
24697,0,0.0233770906925201,0,test,True
24698,0,0.2927786409854889,0,test,True
24699,0,0.2794857621192932,0,test,True
24700,1,0.364846259355545,0,test,True
24701,1,0.8477609157562256,1,test,True
24702,1,0.8229582905769348,1,test,True
24703,0,0.0231177173554897,0,test,True
24704,0,0.0016753561794757,0,test,True
24705,1,0.8133041262626648,1,test,True
24706,0,0.7995162606239319,1,test,True
24707,0,0.0035958846565335,0,test,True
24708,0,0.8629082441329956,1,test,True
24709,0,0.0579363591969013,0,test,True
24710,0,0.276136189699173,0,test,True
24711,0,0.0014500526012852,0,test,True
24712,0,0.7748192548751831,0,test,True
24713,0,0.7345724105834961,0,test,True
24714,0,0.1728609353303909,0,test,True
24715,0,0.5623441338539124,0,test,True
24716,1,0.6325697302818298,0,test,True
24717,0,0.1960341334342956,0,test,True
24718,0,0.0774303451180458,0,test,True
24719,0,0.944716453552246,1,test,True
24720,0,0.875788688659668,1,test,True
24721,0,0.5415849089622498,0,test,True
24722,1,0.8969681262969971,1,test,True
24723,1,0.6853965520858765,0,test,True
24724,0,0.6456202268600464,0,test,True
24725,0,0.5842032432556152,0,test,True
24726,0,0.902341604232788,1,test,True
24727,0,0.0024986183270812,0,test,True
24728,0,0.2207812368869781,0,test,True
24729,0,0.6651960611343384,0,test,True
24730,0,0.304178774356842,0,test,True
24731,0,0.3391723334789276,0,test,True
24732,0,0.5324341654777527,0,test,True
24733,0,0.043779470026493,0,test,True
24734,0,0.0252880603075027,0,test,True
24735,0,0.5953773856163025,0,test,True
24736,0,0.1599191427230835,0,test,True
24737,0,0.6537372469902039,0,test,True
24738,0,0.4620558619499206,0,test,True
24739,0,0.6664478182792664,0,test,True
24740,0,0.0002551907964516,0,test,True
24741,0,0.0185798723250627,0,test,True
24742,0,0.0066782087087631,0,test,True
24743,1,0.6142558455467224,0,test,True
24744,0,0.8219455480575562,1,test,True
24745,1,0.3775288760662079,0,test,True
24746,1,0.89589923620224,1,test,True
24747,1,0.9256023168563844,1,test,True
24748,0,0.3741276264190674,0,test,True
24749,0,0.8639922738075256,1,test,True
24750,0,0.9191517233848572,1,test,True
24751,0,0.8782000541687012,1,test,True
24752,0,0.3969043493270874,0,test,True
24753,0,0.8512759208679199,1,test,True
24754,0,0.3091191947460174,0,test,True
24755,0,0.7298374176025391,0,test,True
24756,1,0.7673002481460571,0,test,True
24757,0,0.0075306370854377,0,test,True
24758,0,0.0092036370187997,0,test,True
24759,0,0.0034378375858068,0,test,True
24760,0,0.0025231074541807,0,test,True
24761,0,0.1644051522016525,0,test,True
24762,0,0.0180848203599452,0,test,True
24763,0,0.0019204106647521,0,test,True
24764,1,0.076786421239376,0,test,True
24765,1,0.6101983785629272,0,test,True
24766,0,0.0105488868430256,0,test,True
24767,0,0.0088955601677298,0,test,True
24768,0,0.004437951836735,0,test,True
24769,0,0.0402143448591232,0,test,True
24770,0,0.7349589467048645,0,test,True
24771,0,0.0157545525580644,0,test,True
24772,0,0.0060737906023859,0,test,True
24773,0,0.2424448877573013,0,test,True
24774,0,0.000291570671834,0,test,True
24775,1,0.9415505528450012,1,test,True
24776,0,0.8483112454414368,1,test,True
24777,1,0.9021810293197632,1,test,True
24778,0,0.6423470973968506,0,test,True
24779,0,0.7346410751342773,0,test,True
24780,0,0.1920719146728515,0,test,True
24781,0,0.0003221175866201,0,test,True
24782,0,0.0029053573962301,0,test,True
24783,0,0.2226160168647766,0,test,True
24784,0,0.4203039109706878,0,test,True
24785,0,0.0007462466019205,0,test,True
24786,0,0.0024433846119791,0,test,True
24787,1,0.7254154086112976,0,test,True
24788,1,0.8052505254745483,1,test,True
24789,0,0.0452785491943359,0,test,True
24790,1,0.6146253347396851,0,test,True
24791,0,0.657405436038971,0,test,True
24792,0,0.546242356300354,0,test,True
24793,0,0.6399502754211426,0,test,True
24794,0,0.0036326942499727,0,test,True
24795,0,0.4979848861694336,0,test,True
24796,0,0.3183755576610565,0,test,True
24797,0,0.0046196822077035,0,test,True
24798,0,0.0018107831710949,0,test,True
24799,0,0.2151422351598739,0,test,True
24800,0,0.6404304504394531,0,test,True
24801,0,0.4409610331058502,0,test,True
24802,1,0.9487072229385376,1,test,True
24803,1,0.944981336593628,1,test,True
24804,0,0.0351219289004802,0,test,True
24805,0,0.8651328682899475,1,test,True
24806,0,0.7516019940376282,0,test,True
24807,0,0.0348070785403251,0,test,True
24808,0,0.6386001110076904,0,test,True
24809,1,0.6961773037910461,0,test,True
24810,0,0.0001159907769761,0,test,True
24811,0,0.0858728438615799,0,test,True
24812,0,0.5725675225257874,0,test,True
24813,0,0.7128705382347107,0,test,True
24814,0,0.0528950914740562,0,test,True
24815,0,0.0388852767646312,0,test,True
24816,1,0.8466104865074158,1,test,True
24817,0,0.0048754895105957,0,test,True
24818,0,0.3454639613628387,0,test,True
24819,0,0.7753533720970154,0,test,True
24820,0,0.7806474566459656,0,test,True
24821,0,0.0300488602370023,0,test,True
24822,0,0.0004252725921105,0,test,True
24823,0,0.1026267707347869,0,test,True
24824,0,0.5203967690467834,0,test,True
24825,0,0.1831147819757461,0,test,True
24826,0,0.5322744846343994,0,test,True
24827,0,0.5939295291900635,0,test,True
24828,0,0.0841358006000518,0,test,True
24829,0,0.3439832925796509,0,test,True
24830,0,0.4849244058132171,0,test,True
24831,1,0.5779074430465698,0,test,True
24832,0,0.0154015999287366,0,test,True
24833,0,0.3781400322914123,0,test,True
24834,0,0.1158882528543472,0,test,True
24835,0,0.1726280301809311,0,test,True
24836,0,0.3998442590236664,0,test,True
24837,0,0.3927442729473114,0,test,True
24838,0,0.0383369997143745,0,test,True
24839,0,0.0099246241152286,0,test,True
24840,0,0.2237025499343872,0,test,True
24841,0,0.0790266767144203,0,test,True
24842,0,0.020083112642169,0,test,True
24843,0,0.7897854447364807,0,test,True
24844,0,0.0005179093568585,0,test,True
24845,0,0.00022999959765,0,test,True
24846,0,7.022995851002634e-05,0,test,True
24847,0,0.5087636709213257,0,test,True
24848,0,0.0862310454249382,0,test,True
24849,0,0.1895041018724441,0,test,True
24850,1,0.8263955116271973,1,test,True
24851,0,0.0738041400909423,0,test,True
24852,0,0.2373100072145462,0,test,True
24853,0,0.1494132280349731,0,test,True
24854,0,0.000553534948267,0,test,True
24855,0,0.5195839405059814,0,test,True
24856,0,0.056770846247673,0,test,True
24857,0,0.058760330080986,0,test,True
24858,0,8.478306699544191e-05,0,test,True
24859,0,0.0115372659638524,0,test,True
24860,0,0.2168172597885131,0,test,True
24861,0,0.4432479739189148,0,test,True
24862,0,0.8251713514328003,1,test,True
24863,0,0.1941300481557846,0,test,True
24864,0,0.1441154330968856,0,test,True
24865,0,0.3506574034690857,0,test,True
24866,0,0.6731287837028503,0,test,True
24867,0,0.0001486404798924,0,test,True
24868,0,0.6249340772628784,0,test,True
24869,0,0.08341696113348,0,test,True
24870,1,0.0111121525987982,0,test,True
24871,1,0.7155499458312988,0,test,True
24872,1,0.9617168307304382,1,test,True
24873,1,0.4903069734573364,0,test,True
24874,1,0.7521012425422668,0,test,True
24875,1,0.8904327750205994,1,test,True
24876,1,0.9413431286811828,1,test,True
24877,1,0.8867684602737427,1,test,True
24878,1,0.9342440366744996,1,test,True
24879,0,0.0080162966623902,0,test,True
24880,0,0.8708803057670593,1,test,True
24881,0,0.8771052360534668,1,test,True
24882,1,0.5875487327575684,0,test,True
24883,0,0.4895538687705993,0,test,True
24884,0,0.257462739944458,0,test,True
24885,0,0.012032214552164,0,test,True
24886,0,0.4448547661304474,0,test,True
24887,0,0.8272424936294556,1,test,True
24888,0,0.4196337759494781,0,test,True
24889,0,0.1406245678663253,0,test,True
24890,0,0.3407819867134094,0,test,True
24891,0,0.123854786157608,0,test,True
24892,0,0.0158852543681859,0,test,True
24893,1,0.7461613416671753,0,test,True
24894,0,0.0070589780807495,0,test,True
24895,0,0.2004163563251495,0,test,True
24896,1,0.7813826203346252,0,test,True
24897,0,0.2375435382127761,0,test,True
24898,0,0.5132061243057251,0,test,True
24899,0,0.5829386115074158,0,test,True
24900,0,0.3051382601261139,0,test,True
24901,0,0.7065976858139038,0,test,True
24902,1,0.7894912362098694,0,test,True
24903,1,0.9031490087509156,1,test,True
24904,1,0.977479875087738,1,test,True
24905,1,0.8770003318786621,1,test,True
24906,0,0.7714062333106995,0,test,True
24907,1,0.8779851198196411,1,test,True
24908,1,0.8134483695030212,1,test,True
24909,0,0.2123318165540695,0,test,True
24910,0,0.4249900281429291,0,test,True
24911,0,0.0195191819220781,0,test,True
24912,0,0.7376082539558411,0,test,True
24913,0,0.07208002358675,0,test,True
24914,0,0.0021685345564037,0,test,True
24915,0,0.0009214129531756,0,test,True
24916,0,0.7141600847244263,0,test,True
24917,0,0.0024150949902832,0,test,True
24918,0,0.7475119829177856,0,test,True
24919,0,0.6127989292144775,0,test,True
24920,1,0.7160933613777161,0,test,True
24921,0,0.4432249665260315,0,test,True
24922,0,0.0454449243843555,0,test,True
24923,0,0.3565237522125244,0,test,True
24924,0,0.0001490066206315,0,test,True
24925,1,0.0582465268671512,0,test,True
24926,1,0.9524117112159728,1,test,True
24927,1,0.912534475326538,1,test,True
24928,1,0.8662551045417786,1,test,True
24929,0,0.9463697075843812,1,test,True
24930,1,0.8970338106155396,1,test,True
24931,1,0.6745901703834534,0,test,True
24932,0,0.6577862501144409,0,test,True
24933,1,0.5073226690292358,0,test,True
24934,1,0.6428028345108032,0,test,True
24935,0,0.3708178997039795,0,test,True
24936,0,0.0010695450473576,0,test,True
24937,0,0.7465085983276367,0,test,True
24938,0,0.5239078998565674,0,test,True
24939,0,0.3115040957927704,0,test,True
24940,0,0.7492465376853943,0,test,True
24941,0,0.7811784744262695,0,test,True
24942,0,0.2639644742012024,0,test,True
24943,0,0.1960429400205612,0,test,True
24944,0,0.0281431004405021,0,test,True
24945,1,0.1553117334842682,0,test,True
24946,0,0.2096026986837387,0,test,True
24947,1,0.9307968020439148,1,test,True
24948,1,0.967719554901123,1,test,True
24949,1,0.8707531690597534,1,test,True
24950,0,0.6933935284614563,0,test,True
24951,1,0.9236885905265808,1,test,True
24952,1,0.6559755206108093,0,test,True
24953,0,0.8702570796012878,1,test,True
24954,0,0.0925213992595672,0,test,True
24955,0,0.1259721368551254,0,test,True
24956,0,0.3773494064807892,0,test,True
24957,0,0.5302400588989258,0,test,True
24958,0,0.0214651823043823,0,test,True
24959,1,0.8060029745101929,1,test,True
24960,1,0.6303206086158752,0,test,True
24961,0,0.8572816252708435,1,test,True
24962,0,0.018070762977004,0,test,True
24963,1,0.7234870791435242,0,test,True
24964,0,0.0406300500035285,0,test,True
24965,1,0.939380943775177,1,test,True
24966,1,0.7424021363258362,0,test,True
24967,1,0.4367698729038238,0,test,True
24968,1,0.9624854326248168,1,test,True
24969,1,0.7050942182540894,0,test,True
24970,1,0.7851814031600952,0,test,True
24971,0,0.0123545425012707,0,test,True
24972,1,0.1290250718593597,0,test,True
24973,0,0.1365958601236343,0,test,True
24974,0,0.7173534035682678,0,test,True
24975,0,0.0250644404441118,0,test,True
24976,0,0.1595455855131149,0,test,True
24977,0,0.569675087928772,0,test,True
24978,0,0.822307288646698,1,test,True
24979,0,0.351127028465271,0,test,True
24980,0,0.0007967455894686,0,test,True
24981,0,0.0058006350882351,0,test,True
24982,0,0.5933390855789185,0,test,True
24983,0,0.8482589721679688,1,test,True
24984,1,0.6268056035041809,0,test,True
24985,0,0.0494052805006504,0,test,True
24986,1,0.9296249151229858,1,test,True
24987,0,0.79439777135849,1,test,True
24988,0,0.7467659711837769,0,test,True
24989,1,0.7439221739768982,0,test,True
24990,0,0.6140291094779968,0,test,True
24991,0,0.6028811931610107,0,test,True
24992,0,0.1775836646556854,0,test,True
24993,0,0.000878588471096,0,test,True
24994,0,0.001456286991015,0,test,True
24995,0,0.0535173639655113,0,test,True
24996,0,0.2903458476066589,0,test,True
24997,0,0.3701854050159454,0,test,True
24998,0,0.090532012283802,0,test,True
24999,0,0.0399680510163307,0,test,True
25000,0,0.7176863551139832,0,test,True
25001,0,0.0023779449984431,0,test,True
25002,0,0.421034961938858,0,test,True
25003,0,0.0010394644923508,0,test,True
25004,0,0.2489229291677475,0,test,True
25005,0,0.0943039506673812,0,test,True
25006,0,0.02464459836483,0,test,True
25007,0,0.4952232837677002,0,test,True
25008,0,0.4685741066932678,0,test,True
25009,1,0.6818084120750427,0,test,True
25010,1,0.8832351565361023,1,test,True
25011,0,0.0048927604220807,0,test,True
25012,0,0.07965799421072,0,test,True
25013,0,0.9438634514808656,1,test,True
25014,0,0.0040252492763102,0,test,True
25015,0,0.0519725307822227,0,test,True
25016,0,0.2272970527410507,0,test,True
25017,0,0.0012742553371936,0,test,True
25018,1,0.780563473701477,0,test,True
25019,0,0.4971011579036712,0,test,True
25020,0,0.1326893717050552,0,test,True
25021,1,0.8026983737945557,1,test,True
25022,0,0.0005050491308793,0,test,True
25023,0,0.0008364831446669,0,test,True
25024,1,0.4139411747455597,0,test,True
25025,0,0.3040196597576141,0,test,True
25026,0,0.006563807837665,0,test,True
25027,1,0.8021007776260376,1,test,True
25028,0,0.169608935713768,0,test,True
25029,0,0.9054533839225768,1,test,True
25030,0,0.6827557682991028,0,test,True
25031,0,0.7916964292526245,0,test,True
25032,0,0.7773458361625671,0,test,True
25033,0,0.8818035125732422,1,test,True
25034,0,0.0767653286457061,0,test,True
25035,0,0.0029306320939213,0,test,True
25036,0,0.0880972370505333,0,test,True
25037,0,0.7577192187309265,0,test,True
25038,0,0.0562155432999134,0,test,True
25039,0,0.1458534896373748,0,test,True
25040,0,0.1865827143192291,0,test,True
25041,0,0.578097939491272,0,test,True
25042,0,0.3898203372955322,0,test,True
25043,0,0.0008580032153986,0,test,True
25044,0,0.421613484621048,0,test,True
25045,0,0.1227431073784828,0,test,True
25046,1,0.8206737041473389,1,test,True
25047,1,0.9398099184036256,1,test,True
25048,1,0.9999933242797852,1,test,True
25049,1,0.7755144238471985,0,test,True
25050,1,0.8262044787406921,1,test,True
25051,0,0.7540249228477478,0,test,True
25052,0,0.0592362619936466,0,test,True
25053,0,0.7732852697372437,0,test,True
25054,1,0.4373998343944549,0,test,True
25055,1,0.3927616775035858,0,test,True
25056,0,0.5380722284317017,0,test,True
25057,0,0.0012240852229297,0,test,True
25058,0,0.0002075236552627,0,test,True
25059,0,9.3351693067234e-05,0,test,True
25060,0,0.2520353496074676,0,test,True
25061,1,0.3711029589176178,0,test,True
25062,1,0.7895933389663696,0,test,True
25063,1,0.0893001779913902,0,test,True
25064,0,0.0847116634249687,0,test,True
25065,0,5.7324203226016834e-05,0,test,True
25066,0,0.1427663564682006,0,test,True
25067,0,0.0292938202619552,0,test,True
25068,1,0.5942690968513489,0,test,True
25069,1,0.5649742484092712,0,test,True
25070,0,0.7306685447692871,0,test,True
25071,0,0.0773281008005142,0,test,True
25072,0,0.0001213632058352,0,test,True
25073,0,0.3462385535240173,0,test,True
25074,0,0.8187068700790405,1,test,True
25075,0,0.8629335165023804,1,test,True
25076,0,0.409231036901474,0,test,True
25077,1,0.7373913526535034,0,test,True
25078,0,0.0104635506868362,0,test,True
25079,0,0.7743273973464966,0,test,True
25080,0,0.7919589281082153,0,test,True
25081,0,0.3842061460018158,0,test,True
25082,0,0.0219844486564397,0,test,True
25083,0,0.615802526473999,0,test,True
25084,0,0.0287941750138998,0,test,True
25085,0,0.0739678815007209,0,test,True
